model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_0029910e85300902,valid,,reject,qualitative_methods,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0029910e85300902.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_00733f6f6f1fa98d,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_00733f6f6f1fa98d.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_00756199675fc7da,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_00756199675fc7da.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_00adf8d1f54e2304,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_00adf8d1f54e2304.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_00b41135ea4351ec,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_00b41135ea4351ec.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_00c9dd0f0dd5bc20,valid,,revise,qualitative_methods,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_00c9dd0f0dd5bc20.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_00fbb456688ab146,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_00fbb456688ab146.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_010a8305987695ea,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_010a8305987695ea.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_010b05daff7d9653,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_010b05daff7d9653.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_018b3ddb1b222efb,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_018b3ddb1b222efb.json
