corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
agyw_focus_groups,domain,gemma3:4b,ALL,60,100,60/100,0.6,,,
agyw_focus_groups,domain,gemma3:4b,contextual_flattening,20,20,20/20,1.0,,,
agyw_focus_groups,domain,gemma3:4b,counterevidence_loss,1,20,1/20,0.05,,,
agyw_focus_groups,domain,gemma3:4b,source_concentration,0,20,0/20,0.0,,,
agyw_focus_groups,domain,gemma3:4b,unsupported_abstraction,19,20,19/20,0.95,,,
agyw_focus_groups,domain,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
agyw_focus_groups,domain,llama3.1:8b,ALL,20,100,20/100,0.2,,,
agyw_focus_groups,domain,llama3.1:8b,contextual_flattening,9,20,9/20,0.45,,,
agyw_focus_groups,domain,llama3.1:8b,counterevidence_loss,2,20,2/20,0.1,,,
agyw_focus_groups,domain,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
agyw_focus_groups,domain,llama3.1:8b,unsupported_abstraction,4,20,4/20,0.2,,,
agyw_focus_groups,domain,llama3.1:8b,unsupported_evidence,5,20,5/20,0.25,,,
agyw_focus_groups,domain,qwen3:8b,ALL,79,100,79/100,0.79,,,
agyw_focus_groups,domain,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
agyw_focus_groups,domain,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
agyw_focus_groups,domain,qwen3:8b,source_concentration,18,20,18/20,0.9,,,
agyw_focus_groups,domain,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
agyw_focus_groups,domain,qwen3:8b,unsupported_evidence,1,20,1/20,0.05,,,
agyw_focus_groups,generalist,gemma3:4b,ALL,57,100,57/100,0.57,,,
agyw_focus_groups,generalist,gemma3:4b,contextual_flattening,17,20,17/20,0.85,,,
agyw_focus_groups,generalist,gemma3:4b,counterevidence_loss,3,20,3/20,0.15,,,
agyw_focus_groups,generalist,gemma3:4b,source_concentration,0,20,0/20,0.0,,,
agyw_focus_groups,generalist,gemma3:4b,unsupported_abstraction,17,20,17/20,0.85,,,
agyw_focus_groups,generalist,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
agyw_focus_groups,generalist,llama3.1:8b,ALL,27,100,27/100,0.27,,,
agyw_focus_groups,generalist,llama3.1:8b,contextual_flattening,7,20,7/20,0.35,,,
agyw_focus_groups,generalist,llama3.1:8b,counterevidence_loss,7,20,7/20,0.35,,,
agyw_focus_groups,generalist,llama3.1:8b,source_concentration,1,20,1/20,0.05,,,
agyw_focus_groups,generalist,llama3.1:8b,unsupported_abstraction,11,20,11/20,0.55,,,
agyw_focus_groups,generalist,llama3.1:8b,unsupported_evidence,1,20,1/20,0.05,,,
agyw_focus_groups,generalist,qwen3:8b,ALL,79,100,79/100,0.79,,,
agyw_focus_groups,generalist,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
agyw_focus_groups,generalist,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
agyw_focus_groups,generalist,qwen3:8b,source_concentration,19,20,19/20,0.95,,,
agyw_focus_groups,generalist,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
agyw_focus_groups,generalist,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
agyw_focus_groups,qualitative_methods,gemma3:4b,ALL,61,100,61/100,0.61,,,
agyw_focus_groups,qualitative_methods,gemma3:4b,contextual_flattening,16,20,16/20,0.8,,,
agyw_focus_groups,qualitative_methods,gemma3:4b,counterevidence_loss,2,20,2/20,0.1,,,
agyw_focus_groups,qualitative_methods,gemma3:4b,source_concentration,5,20,5/20,0.25,,,
agyw_focus_groups,qualitative_methods,gemma3:4b,unsupported_abstraction,18,20,18/20,0.9,,,
agyw_focus_groups,qualitative_methods,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
agyw_focus_groups,qualitative_methods,llama3.1:8b,ALL,30,100,30/100,0.3,,,
agyw_focus_groups,qualitative_methods,llama3.1:8b,contextual_flattening,12,20,12/20,0.6,,,
agyw_focus_groups,qualitative_methods,llama3.1:8b,counterevidence_loss,10,20,10/20,0.5,,,
agyw_focus_groups,qualitative_methods,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
agyw_focus_groups,qualitative_methods,llama3.1:8b,unsupported_abstraction,4,20,4/20,0.2,,,
agyw_focus_groups,qualitative_methods,llama3.1:8b,unsupported_evidence,4,20,4/20,0.2,,,
agyw_focus_groups,qualitative_methods,qwen3:8b,ALL,76,100,76/100,0.76,,,
agyw_focus_groups,qualitative_methods,qwen3:8b,contextual_flattening,16,20,16/20,0.8,,,
agyw_focus_groups,qualitative_methods,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
agyw_focus_groups,qualitative_methods,qwen3:8b,source_concentration,20,20,20/20,1.0,,,
agyw_focus_groups,qualitative_methods,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
agyw_focus_groups,qualitative_methods,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
