corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
agyw_focus_groups,All roles,gemma3:4b,ALL,71,100,71/100,0.71,,,
agyw_focus_groups,All roles,gemma3:4b,contextual_flattening,20,20,20/20,1.0,,,
agyw_focus_groups,All roles,gemma3:4b,counterevidence_loss,6,20,6/20,0.3,,,
agyw_focus_groups,All roles,gemma3:4b,source_concentration,5,20,5/20,0.25,,,
agyw_focus_groups,All roles,gemma3:4b,unsupported_abstraction,20,20,20/20,1.0,,,
agyw_focus_groups,All roles,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
agyw_focus_groups,All roles,llama3.1:8b,ALL,55,100,55/100,0.55,,,
agyw_focus_groups,All roles,llama3.1:8b,contextual_flattening,17,20,17/20,0.85,,,
agyw_focus_groups,All roles,llama3.1:8b,counterevidence_loss,15,20,15/20,0.75,,,
agyw_focus_groups,All roles,llama3.1:8b,source_concentration,1,20,1/20,0.05,,,
agyw_focus_groups,All roles,llama3.1:8b,unsupported_abstraction,13,20,13/20,0.65,,,
agyw_focus_groups,All roles,llama3.1:8b,unsupported_evidence,9,20,9/20,0.45,,,
agyw_focus_groups,All roles,qwen3:8b,ALL,81,100,81/100,0.81,,,
agyw_focus_groups,All roles,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
agyw_focus_groups,All roles,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
agyw_focus_groups,All roles,qwen3:8b,source_concentration,20,20,20/20,1.0,,,
agyw_focus_groups,All roles,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
agyw_focus_groups,All roles,qwen3:8b,unsupported_evidence,1,20,1/20,0.05,,,
agyw_focus_groups,Fixed role,gemma3:4b,ALL,61,100,61/100,0.61,,,
agyw_focus_groups,Fixed role,gemma3:4b,contextual_flattening,16,20,16/20,0.8,,,
agyw_focus_groups,Fixed role,gemma3:4b,counterevidence_loss,2,20,2/20,0.1,,,
agyw_focus_groups,Fixed role,gemma3:4b,source_concentration,5,20,5/20,0.25,,,
agyw_focus_groups,Fixed role,gemma3:4b,unsupported_abstraction,18,20,18/20,0.9,,,
agyw_focus_groups,Fixed role,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
agyw_focus_groups,Fixed role,llama3.1:8b,ALL,30,100,30/100,0.3,,,
agyw_focus_groups,Fixed role,llama3.1:8b,contextual_flattening,12,20,12/20,0.6,,,
agyw_focus_groups,Fixed role,llama3.1:8b,counterevidence_loss,10,20,10/20,0.5,,,
agyw_focus_groups,Fixed role,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
agyw_focus_groups,Fixed role,llama3.1:8b,unsupported_abstraction,4,20,4/20,0.2,,,
agyw_focus_groups,Fixed role,llama3.1:8b,unsupported_evidence,4,20,4/20,0.2,,,
agyw_focus_groups,Fixed role,qwen3:8b,ALL,79,100,79/100,0.79,,,
agyw_focus_groups,Fixed role,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
agyw_focus_groups,Fixed role,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
agyw_focus_groups,Fixed role,qwen3:8b,source_concentration,19,20,19/20,0.95,,,
agyw_focus_groups,Fixed role,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
agyw_focus_groups,Fixed role,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
agyw_focus_groups,Generalist,gemma3:4b,ALL,57,100,57/100,0.57,,,
agyw_focus_groups,Generalist,gemma3:4b,contextual_flattening,17,20,17/20,0.85,,,
agyw_focus_groups,Generalist,gemma3:4b,counterevidence_loss,3,20,3/20,0.15,,,
agyw_focus_groups,Generalist,gemma3:4b,source_concentration,0,20,0/20,0.0,,,
agyw_focus_groups,Generalist,gemma3:4b,unsupported_abstraction,17,20,17/20,0.85,,,
agyw_focus_groups,Generalist,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
agyw_focus_groups,Generalist,llama3.1:8b,ALL,27,100,27/100,0.27,,,
agyw_focus_groups,Generalist,llama3.1:8b,contextual_flattening,7,20,7/20,0.35,,,
agyw_focus_groups,Generalist,llama3.1:8b,counterevidence_loss,7,20,7/20,0.35,,,
agyw_focus_groups,Generalist,llama3.1:8b,source_concentration,1,20,1/20,0.05,,,
agyw_focus_groups,Generalist,llama3.1:8b,unsupported_abstraction,11,20,11/20,0.55,,,
agyw_focus_groups,Generalist,llama3.1:8b,unsupported_evidence,1,20,1/20,0.05,,,
agyw_focus_groups,Generalist,qwen3:8b,ALL,79,100,79/100,0.79,,,
agyw_focus_groups,Generalist,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
agyw_focus_groups,Generalist,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
agyw_focus_groups,Generalist,qwen3:8b,source_concentration,19,20,19/20,0.95,,,
agyw_focus_groups,Generalist,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
agyw_focus_groups,Generalist,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
agyw_focus_groups,WarrantRoute,gemma3:4b,ALL,55,100,55/100,0.55,,,
agyw_focus_groups,WarrantRoute,gemma3:4b,contextual_flattening,17,20,17/20,0.85,,,
agyw_focus_groups,WarrantRoute,gemma3:4b,counterevidence_loss,1,20,1/20,0.05,,,
agyw_focus_groups,WarrantRoute,gemma3:4b,source_concentration,1,20,1/20,0.05,,,
agyw_focus_groups,WarrantRoute,gemma3:4b,unsupported_abstraction,16,20,16/20,0.8,,,
agyw_focus_groups,WarrantRoute,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
agyw_focus_groups,WarrantRoute,llama3.1:8b,ALL,11,100,11/100,0.11,,,
agyw_focus_groups,WarrantRoute,llama3.1:8b,contextual_flattening,4,20,4/20,0.2,,,
agyw_focus_groups,WarrantRoute,llama3.1:8b,counterevidence_loss,1,20,1/20,0.05,,,
agyw_focus_groups,WarrantRoute,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
agyw_focus_groups,WarrantRoute,llama3.1:8b,unsupported_abstraction,5,20,5/20,0.25,,,
agyw_focus_groups,WarrantRoute,llama3.1:8b,unsupported_evidence,1,20,1/20,0.05,,,
agyw_focus_groups,WarrantRoute,qwen3:8b,ALL,80,100,80/100,0.8,,,
agyw_focus_groups,WarrantRoute,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
