Dataset,Method,Model,TP/N,Recall (%) ↑
CaChe,Generalist,Qwen3 8B,79/100,"79.0 [70.0, 85.8]"
CaChe,Generalist,Llama 3.1 8B,27/100,"27.0 [19.3, 36.4]"
CaChe,Generalist,Gemma 3 4B,57/100,"57.0 [47.2, 66.3]"
CaChe,Fixed role,Qwen3 8B,79/100,"79.0 [70.0, 85.8]"
CaChe,Fixed role,Llama 3.1 8B,30/100,"30.0 [21.9, 39.6]"
CaChe,Fixed role,Gemma 3 4B,61/100,"61.0 [51.2, 70.0]"
CaChe,All roles,Qwen3 8B,81/100,"81.0 [72.2, 87.5]"
CaChe,All roles,Llama 3.1 8B,55/100,"55.0 [45.2, 64.4]"
CaChe,All roles,Gemma 3 4B,71/100,"71.0 [61.5, 79.0]"
CaChe,WarrantRoute,Qwen3 8B,80/100,"80.0 [71.1, 86.7]"
CaChe,WarrantRoute,Llama 3.1 8B,11/100,"11.0 [6.3, 18.6]"
CaChe,WarrantRoute,Gemma 3 4B,55/100,"55.0 [45.2, 64.4]"
