Dataset,Method,Model,TP/N,Recall (%) ↑
CaChe,Generalist,Qwen3 8B,79/100,"79.0 [70.0, 85.8]"
,,Llama 3.1 8B,27/100,"27.0 [19.3, 36.4]"
,,Gemma 3 4B,57/100,"57.0 [47.2, 66.3]"
,Fixed role,Qwen3 8B,79/100,"79.0 [70.0, 85.8]"
,,Llama 3.1 8B,30/100,"30.0 [21.9, 39.6]"
,,Gemma 3 4B,61/100,"61.0 [51.2, 70.0]"
,All roles,Qwen3 8B,81/100,"81.0 [72.2, 87.5]"
,,Llama 3.1 8B,55/100,"55.0 [45.2, 64.4]"
,,Gemma 3 4B,71/100,"71.0 [61.5, 79.0]"
,WarrantRoute,Qwen3 8B,80/100,"80.0 [71.1, 86.7]"
,,Llama 3.1 8B,11/100,"11.0 [6.3, 18.6]"
,,Gemma 3 4B,55/100,"55.0 [45.2, 64.4]"
