policy_id,model_id,route,n,share
working_warrantgate_v0,gemma3:4b,generalist,32,0.32
working_warrantgate_v0,gemma3:4b,qualitative_methods,16,0.16
working_warrantgate_v0,gemma3:4b,domain,25,0.25
working_warrantgate_v0,gemma3:4b,both,27,0.27
working_warrantgate_v0,llama3.1:8b,generalist,79,0.79
working_warrantgate_v0,llama3.1:8b,qualitative_methods,1,0.01
working_warrantgate_v0,llama3.1:8b,domain,20,0.2
working_warrantgate_v0,llama3.1:8b,both,0,0.0
working_warrantgate_v0,qwen3:8b,generalist,0,0.0
working_warrantgate_v0,qwen3:8b,qualitative_methods,75,0.75
working_warrantgate_v0,qwen3:8b,domain,24,0.24
working_warrantgate_v0,qwen3:8b,both,1,0.01
