profile,purpose,n,flaw_type,count,proportion
balanced_diagnostic_50,Smaller balanced diagnostic set for quick checks with equal flaw prevalence.,50,unsupported_evidence,10,0.2000
balanced_diagnostic_50,Smaller balanced diagnostic set for quick checks with equal flaw prevalence.,50,source_concentration,10,0.2000
balanced_diagnostic_50,Smaller balanced diagnostic set for quick checks with equal flaw prevalence.,50,counterevidence_loss,10,0.2000
balanced_diagnostic_50,Smaller balanced diagnostic set for quick checks with equal flaw prevalence.,50,contextual_flattening,10,0.2000
balanced_diagnostic_50,Smaller balanced diagnostic set for quick checks with equal flaw prevalence.,50,unsupported_abstraction,10,0.2000
qualitative_paper_expert_skew_60,"Expertise-sensitive mix for qualitative or domain papers, emphasizing abstraction, contextual nuance, and counterevidence.",60,unsupported_evidence,9,0.1500
qualitative_paper_expert_skew_60,"Expertise-sensitive mix for qualitative or domain papers, emphasizing abstraction, contextual nuance, and counterevidence.",60,source_concentration,6,0.1000
qualitative_paper_expert_skew_60,"Expertise-sensitive mix for qualitative or domain papers, emphasizing abstraction, contextual nuance, and counterevidence.",60,counterevidence_loss,12,0.2000
qualitative_paper_expert_skew_60,"Expertise-sensitive mix for qualitative or domain papers, emphasizing abstraction, contextual nuance, and counterevidence.",60,contextual_flattening,15,0.2500
qualitative_paper_expert_skew_60,"Expertise-sensitive mix for qualitative or domain papers, emphasizing abstraction, contextual nuance, and counterevidence.",60,unsupported_abstraction,18,0.3000
methods_review_skew_60,"Qualitative-methods review mix emphasizing negative-case loss, context, and source-balance failures.",60,unsupported_evidence,9,0.1500
methods_review_skew_60,"Qualitative-methods review mix emphasizing negative-case loss, context, and source-balance failures.",60,source_concentration,12,0.2000
methods_review_skew_60,"Qualitative-methods review mix emphasizing negative-case loss, context, and source-balance failures.",60,counterevidence_loss,18,0.3000
methods_review_skew_60,"Qualitative-methods review mix emphasizing negative-case loss, context, and source-balance failures.",60,contextual_flattening,15,0.2500
methods_review_skew_60,"Qualitative-methods review mix emphasizing negative-case loss, context, and source-balance failures.",60,unsupported_abstraction,6,0.1000
evidence_audit_skew_60,Evidence-audit mix emphasizing unsupported evidence and source concentration.,60,unsupported_evidence,18,0.3000
evidence_audit_skew_60,Evidence-audit mix emphasizing unsupported evidence and source concentration.,60,source_concentration,15,0.2500
evidence_audit_skew_60,Evidence-audit mix emphasizing unsupported evidence and source concentration.,60,counterevidence_loss,12,0.2000
evidence_audit_skew_60,Evidence-audit mix emphasizing unsupported evidence and source concentration.,60,contextual_flattening,9,0.1500
evidence_audit_skew_60,Evidence-audit mix emphasizing unsupported evidence and source concentration.,60,unsupported_abstraction,6,0.1000
random_unstratified_60_seed_20260901_draw_01,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,14,0.2333
random_unstratified_60_seed_20260901_draw_01,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,11,0.1833
random_unstratified_60_seed_20260901_draw_01,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,7,0.1167
random_unstratified_60_seed_20260901_draw_01,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,16,0.2667
random_unstratified_60_seed_20260901_draw_01,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,12,0.2000
random_unstratified_60_seed_20260901_draw_02,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,10,0.1667
random_unstratified_60_seed_20260901_draw_02,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,11,0.1833
random_unstratified_60_seed_20260901_draw_02,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,12,0.2000
random_unstratified_60_seed_20260901_draw_02,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,14,0.2333
random_unstratified_60_seed_20260901_draw_02,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,13,0.2167
random_unstratified_60_seed_20260901_draw_03,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,10,0.1667
random_unstratified_60_seed_20260901_draw_03,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,10,0.1667
random_unstratified_60_seed_20260901_draw_03,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,13,0.2167
random_unstratified_60_seed_20260901_draw_03,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,13,0.2167
random_unstratified_60_seed_20260901_draw_03,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,14,0.2333
random_unstratified_60_seed_20260901_draw_04,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,12,0.2000
random_unstratified_60_seed_20260901_draw_04,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,11,0.1833
random_unstratified_60_seed_20260901_draw_04,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,12,0.2000
random_unstratified_60_seed_20260901_draw_04,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,11,0.1833
random_unstratified_60_seed_20260901_draw_04,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,14,0.2333
random_unstratified_60_seed_20260901_draw_05,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,12,0.2000
random_unstratified_60_seed_20260901_draw_05,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,9,0.1500
random_unstratified_60_seed_20260901_draw_05,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,15,0.2500
random_unstratified_60_seed_20260901_draw_05,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,14,0.2333
random_unstratified_60_seed_20260901_draw_05,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,10,0.1667
random_unstratified_60_seed_20260901_draw_06,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,13,0.2167
random_unstratified_60_seed_20260901_draw_06,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,10,0.1667
random_unstratified_60_seed_20260901_draw_06,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,9,0.1500
random_unstratified_60_seed_20260901_draw_06,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,14,0.2333
random_unstratified_60_seed_20260901_draw_06,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,14,0.2333
random_unstratified_60_seed_20260901_draw_07,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,11,0.1833
random_unstratified_60_seed_20260901_draw_07,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,11,0.1833
random_unstratified_60_seed_20260901_draw_07,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,12,0.2000
random_unstratified_60_seed_20260901_draw_07,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,11,0.1833
random_unstratified_60_seed_20260901_draw_07,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,15,0.2500
random_unstratified_60_seed_20260901_draw_08,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,11,0.1833
random_unstratified_60_seed_20260901_draw_08,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,17,0.2833
random_unstratified_60_seed_20260901_draw_08,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,12,0.2000
random_unstratified_60_seed_20260901_draw_08,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,10,0.1667
random_unstratified_60_seed_20260901_draw_08,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,10,0.1667
random_unstratified_60_seed_20260901_draw_09,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,12,0.2000
random_unstratified_60_seed_20260901_draw_09,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,15,0.2500
random_unstratified_60_seed_20260901_draw_09,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,12,0.2000
random_unstratified_60_seed_20260901_draw_09,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,contextual_flattening,10,0.1667
random_unstratified_60_seed_20260901_draw_09,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_abstraction,11,0.1833
random_unstratified_60_seed_20260901_draw_10,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,unsupported_evidence,14,0.2333
random_unstratified_60_seed_20260901_draw_10,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,source_concentration,8,0.1333
random_unstratified_60_seed_20260901_draw_10,Random unstratified subset from the working bank; records the observed flaw mix without forcing equal category counts.,60,counterevidence_loss,11,0.1833
