profile,profile_n,model_id,tp_over_n,recall,unsupported_evidence,source_concentration,counterevidence_loss,contextual_flattening,unsupported_abstraction
balanced_diagnostic_50,50,gemma3:4b,35/50,0.7,10,10,10,10,10
balanced_diagnostic_50,50,llama3.1:8b,10/50,0.2,10,10,10,10,10
balanced_diagnostic_50,50,qwen3:8b,33/50,0.66,10,10,10,10,10
evidence_audit_skew_60,60,gemma3:4b,42/60,0.7,18,15,12,9,6
evidence_audit_skew_60,60,llama3.1:8b,10/60,0.16666666666666666,18,15,12,9,6
evidence_audit_skew_60,60,qwen3:8b,33/60,0.55,18,15,12,9,6
methods_review_skew_60,60,gemma3:4b,40/60,0.6666666666666666,9,12,18,15,6
methods_review_skew_60,60,llama3.1:8b,11/60,0.18333333333333332,9,12,18,15,6
methods_review_skew_60,60,qwen3:8b,43/60,0.7166666666666667,9,12,18,15,6
qualitative_paper_expert_skew_60,60,gemma3:4b,49/60,0.8166666666666667,9,6,12,15,18
qualitative_paper_expert_skew_60,60,llama3.1:8b,15/60,0.25,9,6,12,15,18
qualitative_paper_expert_skew_60,60,qwen3:8b,45/60,0.75,9,6,12,15,18
random_unstratified_60_seed_20260901_draw_01,60,gemma3:4b,47/60,0.7833333333333333,14,11,7,16,12
random_unstratified_60_seed_20260901_draw_01,60,llama3.1:8b,10/60,0.16666666666666666,14,11,7,16,12
random_unstratified_60_seed_20260901_draw_01,60,qwen3:8b,39/60,0.65,14,11,7,16,12
random_unstratified_60_seed_20260901_draw_02,60,gemma3:4b,44/60,0.7333333333333333,10,11,12,14,13
random_unstratified_60_seed_20260901_draw_02,60,llama3.1:8b,13/60,0.21666666666666667,10,11,12,14,13
random_unstratified_60_seed_20260901_draw_02,60,qwen3:8b,42/60,0.7,10,11,12,14,13
random_unstratified_60_seed_20260901_draw_03,60,gemma3:4b,40/60,0.6666666666666666,10,10,13,13,14
random_unstratified_60_seed_20260901_draw_03,60,llama3.1:8b,15/60,0.25,10,10,13,13,14
random_unstratified_60_seed_20260901_draw_03,60,qwen3:8b,42/60,0.7,10,10,13,13,14
random_unstratified_60_seed_20260901_draw_04,60,gemma3:4b,40/60,0.6666666666666666,12,11,12,11,14
random_unstratified_60_seed_20260901_draw_04,60,llama3.1:8b,13/60,0.21666666666666667,12,11,12,11,14
random_unstratified_60_seed_20260901_draw_04,60,qwen3:8b,40/60,0.6666666666666666,12,11,12,11,14
random_unstratified_60_seed_20260901_draw_05,60,gemma3:4b,43/60,0.7166666666666667,12,9,15,14,10
random_unstratified_60_seed_20260901_draw_05,60,llama3.1:8b,12/60,0.2,12,9,15,14,10
random_unstratified_60_seed_20260901_draw_05,60,qwen3:8b,42/60,0.7,12,9,15,14,10
random_unstratified_60_seed_20260901_draw_06,60,gemma3:4b,45/60,0.75,13,10,9,14,14
random_unstratified_60_seed_20260901_draw_06,60,llama3.1:8b,10/60,0.16666666666666666,13,10,9,14,14
random_unstratified_60_seed_20260901_draw_06,60,qwen3:8b,39/60,0.65,13,10,9,14,14
