corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,35,50,35/50,0.7,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,4,10,4/10,0.4,,,
dreaddit,All roles,gemma3:4b,source_concentration,1,10,1/10,0.1,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,10,10,10/10,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,10,50,10/50,0.2,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,3,10,3/10,0.3,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,3,10,3/10,0.3,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,10,0/10,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,4,10,4/10,0.4,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,33,50,33/50,0.66,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,10,10,10/10,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,3,10,3/10,0.3,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,35,50,35/50,0.7,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,4,10,4/10,0.4,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,1,10,1/10,0.1,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,10,10,10/10,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,10,50,10/50,0.2,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,3,10,3/10,0.3,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,3,10,3/10,0.3,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,10,0/10,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,4,10,4/10,0.4,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,33,50,33/50,0.66,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,10,10,10/10,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,3,10,3/10,0.3,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,35,50,35/50,0.7,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,4,10,4/10,0.4,,,
dreaddit,Generalist,gemma3:4b,source_concentration,1,10,1/10,0.1,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,10,10,10/10,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,10,50,10/50,0.2,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,3,10,3/10,0.3,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,3,10,3/10,0.3,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,10,0/10,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,4,10,4/10,0.4,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,10,0/10,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,33,50,33/50,0.66,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,10,10,10/10,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,10,10,10/10,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,3,10,3/10,0.3,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,10,10,10/10,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,10,0/10,0.0,,,
