corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,15,15,15/15,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,9,18,9/18,0.5,,,
dreaddit,All roles,gemma3:4b,source_concentration,1,12,1/12,0.08333333333333333,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,6,6,6/6,1.0,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,9,9,9/9,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,11,60,11/60,0.18333333333333332,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,3,15,3/15,0.2,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,6,18,6/18,0.3333333333333333,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,12,0/12,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,2,6,2/6,0.3333333333333333,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,43,60,43/60,0.7166666666666667,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,15,15,15/15,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,18,18,18/18,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,4,12,4/12,0.3333333333333333,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,6,6,6/6,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,15,15,15/15,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,9,18,9/18,0.5,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,1,12,1/12,0.08333333333333333,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,6,6,6/6,1.0,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,9,9,9/9,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,11,60,11/60,0.18333333333333332,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,3,15,3/15,0.2,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,6,18,6/18,0.3333333333333333,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,12,0/12,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,2,6,2/6,0.3333333333333333,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,43,60,43/60,0.7166666666666667,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,15,15,15/15,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,18,18,18/18,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,4,12,4/12,0.3333333333333333,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,6,6,6/6,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,15,15,15/15,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,9,18,9/18,0.5,,,
dreaddit,Generalist,gemma3:4b,source_concentration,1,12,1/12,0.08333333333333333,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,6,6,6/6,1.0,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,9,9,9/9,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,11,60,11/60,0.18333333333333332,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,3,15,3/15,0.2,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,6,18,6/18,0.3333333333333333,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,12,0/12,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,2,6,2/6,0.3333333333333333,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,43,60,43/60,0.7166666666666667,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,15,15,15/15,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,18,18,18/18,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,4,12,4/12,0.3333333333333333,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,6,6,6/6,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,9,0/9,0.0,,,
