corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,49,60,49/60,0.8166666666666667,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,15,15,15/15,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,9,12,9/12,0.75,,,
dreaddit,All roles,gemma3:4b,source_concentration,0,6,0/6,0.0,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,16,18,16/18,0.8888888888888888,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,9,9,9/9,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,15,60,15/60,0.25,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,4,15,4/15,0.26666666666666666,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,3,12,3/12,0.25,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,6,0/6,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,8,18,8/18,0.4444444444444444,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,45,60,45/60,0.75,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,15,15,15/15,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,0,6,0/6,0.0,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,18,18,18/18,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,49,60,49/60,0.8166666666666667,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,15,15,15/15,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,9,12,9/12,0.75,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,0,6,0/6,0.0,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,16,18,16/18,0.8888888888888888,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,9,9,9/9,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,15,60,15/60,0.25,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,4,15,4/15,0.26666666666666666,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,3,12,3/12,0.25,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,6,0/6,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,8,18,8/18,0.4444444444444444,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,45,60,45/60,0.75,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,15,15,15/15,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,0,6,0/6,0.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,18,18,18/18,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,49,60,49/60,0.8166666666666667,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,15,15,15/15,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,9,12,9/12,0.75,,,
dreaddit,Generalist,gemma3:4b,source_concentration,0,6,0/6,0.0,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,16,18,16/18,0.8888888888888888,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,9,9,9/9,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,15,60,15/60,0.25,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,4,15,4/15,0.26666666666666666,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,3,12,3/12,0.25,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,6,0/6,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,8,18,8/18,0.4444444444444444,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,9,0/9,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,45,60,45/60,0.75,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,15,15,15/15,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,0,6,0/6,0.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,18,18,18/18,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,9,0/9,0.0,,,
