corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,Generalist,generalist,gemma3:4b,PKT_004ce53d5e035f07,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_004ce53d5e035f07,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_004ce53d5e035f07,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_01fb61298d91fafc,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_01fb61298d91fafc,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_01fb61298d91fafc,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_0fb03447a7877849,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_0fb03447a7877849,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_0fb03447a7877849,unsupported_evidence,unsupported_inference,generalist:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,gemma3:4b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,All roles,union,gemma3:4b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,gemma3:4b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,generalist,gemma3:4b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
