corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,7,12,7/12,0.5833333333333334,,,
dreaddit,All roles,gemma3:4b,source_concentration,0,14,0/14,0.0,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,13,14,13/14,0.9285714285714286,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,8,8,8/8,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,14,60,14/60,0.23333333333333334,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,3,12,3/12,0.25,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,3,12,3/12,0.25,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,14,0/14,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,8,14,8/14,0.5714285714285714,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,0,8,0/8,0.0,,,
dreaddit,All roles,qwen3:8b,ALL,41,60,41/60,0.6833333333333333,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,3,14,3/14,0.21428571428571427,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,8,0/8,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,7,12,7/12,0.5833333333333334,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,0,14,0/14,0.0,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,13,14,13/14,0.9285714285714286,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,8,8,8/8,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,14,60,14/60,0.23333333333333334,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,3,12,3/12,0.25,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,3,12,3/12,0.25,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,14,0/14,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,8,14,8/14,0.5714285714285714,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,8,0/8,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,41,60,41/60,0.6833333333333333,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,3,14,3/14,0.21428571428571427,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,8,0/8,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,40,60,40/60,0.6666666666666666,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,7,12,7/12,0.5833333333333334,,,
dreaddit,Generalist,gemma3:4b,source_concentration,0,14,0/14,0.0,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,13,14,13/14,0.9285714285714286,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,8,8,8/8,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,14,60,14/60,0.23333333333333334,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,3,12,3/12,0.25,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,3,12,3/12,0.25,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,14,0/14,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,8,14,8/14,0.5714285714285714,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,8,0/8,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,41,60,41/60,0.6833333333333333,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,12,12,12/12,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,12,12,12/12,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,3,14,3/14,0.21428571428571427,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,14,14,14/14,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,8,0/8,0.0,,,
