model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,dreaddit,PKT_004ce53d5e035f07,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_004ce53d5e035f07.json
gemma3:4b,gemma3_4b,dreaddit,PKT_01fb61298d91fafc,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_01fb61298d91fafc.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0520bd528bff7b21,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0520bd528bff7b21.json
gemma3:4b,gemma3_4b,dreaddit,PKT_06e791a37c308c8a,valid,,revise,qualitative_methods,4,unsupported_inference;hidden_source_concentration;lost_negative_case;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_06e791a37c308c8a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0fb03447a7877849,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_0fb03447a7877849.json
gemma3:4b,gemma3_4b,dreaddit,PKT_106a29f271a1d28f,valid,,revise,qualitative_methods,4,unsupported_inference;hidden_source_concentration;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_106a29f271a1d28f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_141afa4bfd984658,valid,,revise,qualitative_methods,4,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_141afa4bfd984658.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1c98a45a7df4c52c,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1c98a45a7df4c52c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_1cb22b8c60735063,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1cb22b8c60735063.json
gemma3:4b,gemma3_4b,dreaddit,PKT_2052272213a1f6dc,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_2052272213a1f6dc.json
gemma3:4b,gemma3_4b,dreaddit,PKT_22ca491621628a5e,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_22ca491621628a5e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_240af2c1c362a024,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_240af2c1c362a024.json
gemma3:4b,gemma3_4b,dreaddit,PKT_28429b677010522d,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_28429b677010522d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_306f6df69fc51f17,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_306f6df69fc51f17.json
gemma3:4b,gemma3_4b,dreaddit,PKT_30c57833f66f36bf,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_30c57833f66f36bf.json
gemma3:4b,gemma3_4b,dreaddit,PKT_325b94bfd3d0b812,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_325b94bfd3d0b812.json
