corpus_id,subset,sample_n,method,model_id,tp,tp_over_n,recall,reviewer_calls,recall_per_100_calls,valid_output_n,missing_output_n,count_unsupported_evidence,count_source_concentration,count_counterevidence_loss,count_contextual_flattening,count_unsupported_abstraction
dreaddit,balanced_n25,25,generalist,gemma3:4b,19,19/25,0.76,25,3.04,25,0,5,5,5,5,5
dreaddit,balanced_n25,25,generalist,llama3.1:8b,6,6/25,0.24,25,0.96,25,0,5,5,5,5,5
dreaddit,balanced_n25,25,generalist,qwen3:8b,17,17/25,0.68,25,2.72,25,0,5,5,5,5,5
dreaddit,balanced_n50,50,generalist,gemma3:4b,35,35/50,0.7,50,1.4,50,0,10,10,10,10,10
dreaddit,balanced_n50,50,generalist,llama3.1:8b,10,10/50,0.2,50,0.4,50,0,10,10,10,10,10
dreaddit,balanced_n50,50,generalist,qwen3:8b,34,34/50,0.68,50,1.36,50,0,10,10,10,10,10
dreaddit,balanced_n75,75,generalist,gemma3:4b,51,51/75,0.68,75,0.9066666666666667,75,0,15,15,15,15,15
dreaddit,balanced_n75,75,generalist,llama3.1:8b,14,14/75,0.18666666666666668,75,0.2488888888888889,75,0,15,15,15,15,15
dreaddit,balanced_n75,75,generalist,qwen3:8b,51,51/75,0.68,75,0.9066666666666667,75,0,15,15,15,15,15
dreaddit,balanced_n100,100,generalist,gemma3:4b,69,69/100,0.69,100,0.69,100,0,20,20,20,20,20
dreaddit,balanced_n100,100,generalist,llama3.1:8b,20,20/100,0.2,100,0.2,100,0,20,20,20,20,20
dreaddit,balanced_n100,100,generalist,qwen3:8b,66,66/100,0.66,100,0.66,100,0,20,20,20,20,20
dreaddit,random_n25_draw_01,25,generalist,gemma3:4b,15,15/25,0.6,25,2.4,25,0,2,6,9,5,3
dreaddit,random_n25_draw_01,25,generalist,llama3.1:8b,5,5/25,0.2,25,0.8,25,0,2,6,9,5,3
dreaddit,random_n25_draw_01,25,generalist,qwen3:8b,18,18/25,0.72,25,2.88,25,0,2,6,9,5,3
dreaddit,random_n25_draw_02,25,generalist,gemma3:4b,18,18/25,0.72,25,2.88,25,0,3,4,6,6,6
dreaddit,random_n25_draw_02,25,generalist,llama3.1:8b,4,4/25,0.16,25,0.64,25,0,3,4,6,6,6
dreaddit,random_n25_draw_02,25,generalist,qwen3:8b,18,18/25,0.72,25,2.88,25,0,3,4,6,6,6
dreaddit,random_n25_draw_03,25,generalist,gemma3:4b,17,17/25,0.68,25,2.72,25,0,6,5,6,3,5
dreaddit,random_n25_draw_03,25,generalist,llama3.1:8b,8,8/25,0.32,25,1.28,25,0,6,5,6,3,5
dreaddit,random_n25_draw_03,25,generalist,qwen3:8b,16,16/25,0.64,25,2.56,25,0,6,5,6,3,5
dreaddit,random_n25_draw_04,25,generalist,gemma3:4b,15,15/25,0.6,25,2.4,25,0,2,8,4,5,6
