corpus_id,method,model_id,from_n,to_n,delta_calls,recall_gain,gain_per_100_added_calls
dreaddit,generalist,gemma3:4b,0,25,25,0.76,3.04
dreaddit,generalist,gemma3:4b,25,50,25,-0.06000000000000005,-0.24000000000000019
dreaddit,generalist,gemma3:4b,50,75,25,-0.019999999999999907,-0.07999999999999963
dreaddit,generalist,gemma3:4b,75,100,25,0.009999999999999898,0.03999999999999959
dreaddit,generalist,llama3.1:8b,0,25,25,0.24,0.96
dreaddit,generalist,llama3.1:8b,25,50,25,-0.03999999999999998,-0.15999999999999992
dreaddit,generalist,llama3.1:8b,50,75,25,-0.013333333333333336,-0.053333333333333344
dreaddit,generalist,llama3.1:8b,75,100,25,0.013333333333333336,0.053333333333333344
dreaddit,generalist,qwen3:8b,0,25,25,0.68,2.72
dreaddit,generalist,qwen3:8b,25,50,25,0.0,0.0
dreaddit,generalist,qwen3:8b,50,75,25,0.0,0.0
dreaddit,generalist,qwen3:8b,75,100,25,-0.020000000000000018,-0.08000000000000007
