corpus_id,subset,sample_n,method,model_id,tp,tp_over_n,recall,reviewer_calls,recall_per_100_calls,valid_output_n,missing_output_n,count_unsupported_evidence,count_source_concentration,count_counterevidence_loss,count_contextual_flattening,count_unsupported_abstraction,selected_role,roles_included
dreaddit,balanced_n25,25,Generalist,gemma3:4b,19,19/25,0.76,25,3.04,25,0,5,5,5,5,5,,
dreaddit,balanced_n25,25,Generalist,llama3.1:8b,6,6/25,0.24,25,0.96,25,0,5,5,5,5,5,,
dreaddit,balanced_n25,25,Generalist,qwen3:8b,17,17/25,0.68,25,2.72,25,0,5,5,5,5,5,,
dreaddit,balanced_n25,25,Fixed role,qwen3:8b,20,20/25,0.8,25,3.2,25,0,5,5,5,5,5,qualitative_methods,
dreaddit,balanced_n25,25,All roles,qwen3:8b,20,20/25,0.8,75,1.0666666666666669,75,0,5,5,5,5,5,,generalist;qualitative_methods;domain
dreaddit,balanced_n50,50,Generalist,gemma3:4b,35,35/50,0.7,50,1.4,50,0,10,10,10,10,10,,
dreaddit,balanced_n50,50,Generalist,llama3.1:8b,10,10/50,0.2,50,0.4,50,0,10,10,10,10,10,,
dreaddit,balanced_n50,50,Generalist,qwen3:8b,34,34/50,0.68,50,1.36,50,0,10,10,10,10,10,,
dreaddit,balanced_n50,50,Fixed role,qwen3:8b,40,40/50,0.8,50,1.6,50,0,10,10,10,10,10,qualitative_methods,
dreaddit,balanced_n50,50,All roles,qwen3:8b,40,40/50,0.8,150,0.5333333333333334,150,0,10,10,10,10,10,,generalist;qualitative_methods;domain
dreaddit,balanced_n75,75,Generalist,gemma3:4b,51,51/75,0.68,75,0.9066666666666667,75,0,15,15,15,15,15,,
dreaddit,balanced_n75,75,Generalist,llama3.1:8b,14,14/75,0.18666666666666668,75,0.2488888888888889,75,0,15,15,15,15,15,,
dreaddit,balanced_n75,75,Generalist,qwen3:8b,51,51/75,0.68,75,0.9066666666666667,75,0,15,15,15,15,15,,
dreaddit,balanced_n75,75,Fixed role,qwen3:8b,58,58/75,0.7733333333333333,75,1.031111111111111,75,0,15,15,15,15,15,qualitative_methods,
dreaddit,balanced_n75,75,All roles,qwen3:8b,58,58/75,0.7733333333333333,225,0.34370370370370373,225,0,15,15,15,15,15,,generalist;qualitative_methods;domain
dreaddit,balanced_n100,100,Generalist,gemma3:4b,69,69/100,0.69,100,0.69,100,0,20,20,20,20,20,,
dreaddit,balanced_n100,100,Generalist,llama3.1:8b,20,20/100,0.2,100,0.2,100,0,20,20,20,20,20,,
dreaddit,balanced_n100,100,Generalist,qwen3:8b,66,66/100,0.66,100,0.66,100,0,20,20,20,20,20,,
dreaddit,balanced_n100,100,Fixed role,qwen3:8b,73,73/100,0.73,100,0.73,100,0,20,20,20,20,20,qualitative_methods,
dreaddit,balanced_n100,100,All roles,qwen3:8b,74,74/100,0.74,300,0.24666666666666665,300,0,20,20,20,20,20,,generalist;qualitative_methods;domain
