corpus_id,method,model_id,from_n,to_n,delta_calls,recall_gain,gain_per_100_added_calls
dreaddit,All roles,qwen3:8b,0,25,75,0.8,1.0666666666666669
dreaddit,All roles,qwen3:8b,25,50,75,0.0,0.0
dreaddit,All roles,qwen3:8b,50,75,75,-0.026666666666666727,-0.03555555555555564
dreaddit,All roles,qwen3:8b,75,100,75,-0.033333333333333326,-0.04444444444444444
dreaddit,Fixed role,qwen3:8b,0,25,25,0.8,3.2
dreaddit,Fixed role,qwen3:8b,25,50,25,0.0,0.0
dreaddit,Fixed role,qwen3:8b,50,75,25,-0.026666666666666727,-0.10666666666666691
dreaddit,Fixed role,qwen3:8b,75,100,25,-0.043333333333333335,-0.17333333333333334
dreaddit,Generalist,gemma3:4b,0,25,25,0.76,3.04
dreaddit,Generalist,gemma3:4b,25,50,25,-0.06000000000000005,-0.24000000000000019
dreaddit,Generalist,gemma3:4b,50,75,25,-0.019999999999999907,-0.07999999999999963
dreaddit,Generalist,gemma3:4b,75,100,25,0.009999999999999898,0.03999999999999959
dreaddit,Generalist,llama3.1:8b,0,25,25,0.24,0.96
dreaddit,Generalist,llama3.1:8b,25,50,25,-0.03999999999999998,-0.15999999999999992
dreaddit,Generalist,llama3.1:8b,50,75,25,-0.013333333333333336,-0.053333333333333344
dreaddit,Generalist,llama3.1:8b,75,100,25,0.013333333333333336,0.053333333333333344
dreaddit,Generalist,qwen3:8b,0,25,25,0.68,2.72
dreaddit,Generalist,qwen3:8b,25,50,25,0.0,0.0
dreaddit,Generalist,qwen3:8b,50,75,25,0.0,0.0
dreaddit,Generalist,qwen3:8b,75,100,25,-0.020000000000000018,-0.08000000000000007
