corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,qwen3:8b,ALL,74,100,74/100,0.74,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,14,20,14/20,0.7,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,73,100,73/100,0.73,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,13,20,13/20,0.65,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,66,100,66/100,0.66,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,6,20,6/20,0.3,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
