corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,generalist,gemma3:4b,ALL,69,100,69/100,0.69,,,
dreaddit,generalist,gemma3:4b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,generalist,gemma3:4b,counterevidence_loss,10,20,10/20,0.5,,,
dreaddit,generalist,gemma3:4b,source_concentration,1,20,1/20,0.05,,,
dreaddit,generalist,gemma3:4b,unsupported_abstraction,18,20,18/20,0.9,,,
dreaddit,generalist,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
dreaddit,generalist,llama3.1:8b,ALL,20,100,20/100,0.2,,,
dreaddit,generalist,llama3.1:8b,contextual_flattening,4,20,4/20,0.2,,,
dreaddit,generalist,llama3.1:8b,counterevidence_loss,6,20,6/20,0.3,,,
dreaddit,generalist,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
dreaddit,generalist,llama3.1:8b,unsupported_abstraction,10,20,10/20,0.5,,,
dreaddit,generalist,llama3.1:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,generalist,qwen3:8b,ALL,66,100,66/100,0.66,,,
dreaddit,generalist,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,generalist,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,generalist,qwen3:8b,source_concentration,6,20,6/20,0.3,,,
dreaddit,generalist,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,generalist,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,qualitative_methods,gemma3:4b,ALL,37,100,37/100,0.37,,,
dreaddit,qualitative_methods,gemma3:4b,contextual_flattening,0,20,0/20,0.0,,,
dreaddit,qualitative_methods,gemma3:4b,counterevidence_loss,0,20,0/20,0.0,,,
dreaddit,qualitative_methods,gemma3:4b,source_concentration,17,20,17/20,0.85,,,
dreaddit,qualitative_methods,gemma3:4b,unsupported_abstraction,0,20,0/20,0.0,,,
dreaddit,qualitative_methods,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
dreaddit,qualitative_methods,llama3.1:8b,ALL,10,100,10/100,0.1,,,
dreaddit,qualitative_methods,llama3.1:8b,contextual_flattening,6,20,6/20,0.3,,,
dreaddit,qualitative_methods,llama3.1:8b,counterevidence_loss,2,20,2/20,0.1,,,
dreaddit,qualitative_methods,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
dreaddit,qualitative_methods,llama3.1:8b,unsupported_abstraction,1,20,1/20,0.05,,,
dreaddit,qualitative_methods,llama3.1:8b,unsupported_evidence,1,20,1/20,0.05,,,
dreaddit,qualitative_methods,qwen3:8b,ALL,73,100,73/100,0.73,,,
dreaddit,qualitative_methods,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,qualitative_methods,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,qualitative_methods,qwen3:8b,source_concentration,13,20,13/20,0.65,,,
dreaddit,qualitative_methods,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,qualitative_methods,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
