corpus_id,method,role,route,selected_roles,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_dca358a586b91cb5,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_01fb61298d91fafc,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_01fb61298d91fafc,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_01fb61298d91fafc,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_01fb61298d91fafc,unsupported_evidence,unsupported_inference,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_55c4808c17d27a65,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
