corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,93,100,93/100,0.93,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,16,20,16/20,0.8,,,
dreaddit,All roles,gemma3:4b,source_concentration,17,20,17/20,0.85,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,26,100,26/100,0.26,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,8,20,8/20,0.4,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,7,20,7/20,0.35,,,
dreaddit,All roles,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,10,20,10/20,0.5,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,1,20,1/20,0.05,,,
dreaddit,All roles,qwen3:8b,ALL,74,100,74/100,0.74,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,14,20,14/20,0.7,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,89,100,89/100,0.89,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,19,20,19/20,0.95,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,15,20,15/20,0.75,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,17,20,17/20,0.85,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,18,20,18/20,0.9,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
dreaddit,Fixed role,llama3.1:8b,ALL,20,100,20/100,0.2,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,4,20,4/20,0.2,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,6,20,6/20,0.3,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,10,20,10/20,0.5,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,Fixed role,qwen3:8b,ALL,73,100,73/100,0.73,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,13,20,13/20,0.65,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,69,100,69/100,0.69,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,10,20,10/20,0.5,,,
dreaddit,Generalist,gemma3:4b,source_concentration,1,20,1/20,0.05,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,18,20,18/20,0.9,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,20,100,20/100,0.2,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,4,20,4/20,0.2,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,6,20,6/20,0.3,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,10,20,10/20,0.5,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,Generalist,qwen3:8b,ALL,66,100,66/100,0.66,,,
dreaddit,Generalist,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,6,20,6/20,0.3,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
