policy_id,model_id,route,n,share,segment_switch_count
working_warrantgate_adaptive_v0,gemma3:4b,generalist,3,0.03,44
working_warrantgate_adaptive_v0,gemma3:4b,qualitative_methods,16,0.16,44
working_warrantgate_adaptive_v0,gemma3:4b,domain,3,0.03,44
working_warrantgate_adaptive_v0,gemma3:4b,both,78,0.78,44
working_warrantgate_adaptive_v0,llama3.1:8b,generalist,81,0.81,4
working_warrantgate_adaptive_v0,llama3.1:8b,qualitative_methods,12,0.12,4
working_warrantgate_adaptive_v0,llama3.1:8b,domain,3,0.03,4
working_warrantgate_adaptive_v0,llama3.1:8b,both,4,0.04,4
working_warrantgate_adaptive_v0,qwen3:8b,generalist,1,0.01,9
working_warrantgate_adaptive_v0,qwen3:8b,qualitative_methods,90,0.9,9
working_warrantgate_adaptive_v0,qwen3:8b,domain,0,0.0,9
working_warrantgate_adaptive_v0,qwen3:8b,both,9,0.09,9
