policy_id,model_id,route,n,share
working_warrantgate_v0,gemma3:4b,generalist,6,0.06
working_warrantgate_v0,gemma3:4b,qualitative_methods,23,0.23
working_warrantgate_v0,gemma3:4b,domain,30,0.3
working_warrantgate_v0,gemma3:4b,both,41,0.41
working_warrantgate_v0,llama3.1:8b,generalist,88,0.88
working_warrantgate_v0,llama3.1:8b,qualitative_methods,5,0.05
working_warrantgate_v0,llama3.1:8b,domain,7,0.07
working_warrantgate_v0,llama3.1:8b,both,0,0.0
working_warrantgate_v0,qwen3:8b,generalist,14,0.14
working_warrantgate_v0,qwen3:8b,qualitative_methods,77,0.77
working_warrantgate_v0,qwen3:8b,domain,7,0.07
working_warrantgate_v0,qwen3:8b,both,2,0.02
