corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags,disposition,confidence
dreaddit,Generalist,generalist,gemma3:4b,PKT_00a0b82242713100,contextual_flattening,contextual_flattening,valid,True,unsupported_inference;contextual_flattening;unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_043fcb300a6f4e10,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction,revise,4
dreaddit,Generalist,generalist,gemma3:4b,PKT_0a0fce6f2cb32f8e,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction;contextual_flattening,reject,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_1d9e4dd517aab221,unsupported_evidence,unsupported_inference,valid,True,unsupported_inference;contextual_flattening,revise,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_23caa6f760c850c8,unsupported_evidence,unsupported_inference,valid,True,unsupported_inference;unsupported_abstraction;contextual_flattening,revise,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_4713a5f73372e590,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_inference;unsupported_abstraction;contextual_flattening,revise,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_5086b8ab73507782,counterevidence_loss,lost_negative_case,valid,False,unsupported_abstraction;contextual_flattening,revise,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_5cb6e5c5ef8a7809,unsupported_evidence,unsupported_inference,valid,True,unsupported_inference;unsupported_abstraction;contextual_flattening,reject,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_66db70ed55eb76ae,contextual_flattening,contextual_flattening,valid,True,unsupported_inference;contextual_flattening;unsupported_abstraction,reject,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_6c2c5144e0d98ad0,counterevidence_loss,lost_negative_case,valid,False,unsupported_inference;contextual_flattening;unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_75575fc8a63e0387,contextual_flattening,contextual_flattening,valid,True,unsupported_inference;contextual_flattening;unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_7acd527cafe6f277,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction;contextual_flattening,revise,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_8bf3d52f7997128a,contextual_flattening,contextual_flattening,valid,True,unsupported_inference;contextual_flattening;unsupported_abstraction,reject,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_973927af46026ccc,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction,revise,4
dreaddit,Generalist,generalist,gemma3:4b,PKT_9a8edec29c0b4625,counterevidence_loss,lost_negative_case,valid,False,unsupported_inference;contextual_flattening,revise,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_9d3c8b2e20715174,counterevidence_loss,lost_negative_case,valid,True,unsupported_inference;lost_negative_case;contextual_flattening,revise,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_b18ff7edc41186dd,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction,revise,4
dreaddit,Generalist,generalist,gemma3:4b,PKT_bb02938c2c84a322,counterevidence_loss,lost_negative_case,valid,False,unsupported_inference;contextual_flattening;unsupported_abstraction,revise,3
dreaddit,Generalist,generalist,gemma3:4b,PKT_bcd28b5505222ab5,source_concentration,hidden_source_concentration,valid,False,unsupported_abstraction;contextual_flattening,revise,3
