corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,Generalist,gemma3:4b,ALL,15,25,15/25,0.6,0.84,0.4,25
dreaddit,Generalist,gemma3:4b,contextual_flattening,5,5,5/5,1.0,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,1,5,1/5,0.2,,,
dreaddit,Generalist,gemma3:4b,source_concentration,0,5,0/5,0.0,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,4,5,4/5,0.8,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,5,5,5/5,1.0,,,
dreaddit,Generalist,llama3.1:8b,ALL,7,25,7/25,0.28,0.84,0.4,25
dreaddit,Generalist,llama3.1:8b,contextual_flattening,2,5,2/5,0.4,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,3,5,3/5,0.6,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,5,0/5,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,1,5,1/5,0.2,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,1,5,1/5,0.2,,,
dreaddit,Generalist,qwen3:8b,ALL,16,25,16/25,0.64,0.84,0.4,25
dreaddit,Generalist,qwen3:8b,contextual_flattening,5,5,5/5,1.0,,,
dreaddit,Generalist,qwen3:8b,counterevidence_loss,5,5,5/5,1.0,,,
dreaddit,Generalist,qwen3:8b,source_concentration,1,5,1/5,0.2,,,
dreaddit,Generalist,qwen3:8b,unsupported_abstraction,5,5,5/5,1.0,,,
dreaddit,Generalist,qwen3:8b,unsupported_evidence,0,5,0/5,0.0,,,
