model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,dreaddit,PKT_000374ae8904b116,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_000374ae8904b116.json
gemma3:4b,gemma3_4b,dreaddit,PKT_002927260f3c7e30,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_002927260f3c7e30.json
gemma3:4b,gemma3_4b,dreaddit,PKT_00de2c8ec6fcc29f,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_00de2c8ec6fcc29f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0194ef0861d28c67,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0194ef0861d28c67.json
gemma3:4b,gemma3_4b,dreaddit,PKT_02611900e846fc5e,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_02611900e846fc5e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_026594c9b5bda243,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_026594c9b5bda243.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0288d7e71b77b6fa,valid,,reject,both,4,unsupported_inference;contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0288d7e71b77b6fa.json
gemma3:4b,gemma3_4b,dreaddit,PKT_02982196a5e6d627,valid,,revise,none,4,unsupported_inference;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_02982196a5e6d627.json
gemma3:4b,gemma3_4b,dreaddit,PKT_02fa37b3926f1ee9,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_02fa37b3926f1ee9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_041cea171447058c,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_041cea171447058c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_04cb0f041df4b4b9,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_04cb0f041df4b4b9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_05ff02fa2d67a288,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_05ff02fa2d67a288.json
gemma3:4b,gemma3_4b,dreaddit,PKT_06d4ed823fbfbd6e,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_06d4ed823fbfbd6e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0717647058cac0d0,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0717647058cac0d0.json
gemma3:4b,gemma3_4b,dreaddit,PKT_079711d0d9c35d83,valid,,reject,both,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_079711d0d9c35d83.json
gemma3:4b,gemma3_4b,dreaddit,PKT_07d6ed65ee6547e8,valid,,reject,both,4,unsupported_inference;contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_07d6ed65ee6547e8.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0809725644588bcb,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_0809725644588bcb.json
gemma3:4b,gemma3_4b,dreaddit,PKT_08af74cd3d94c59a,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_08af74cd3d94c59a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_08fb5b07994ecf09,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_08fb5b07994ecf09.json
gemma3:4b,gemma3_4b,dreaddit,PKT_095ed03cf3ae1179,valid,,reject,both,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_095ed03cf3ae1179.json
