model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,dreaddit,PKT_000374ae8904b116,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_000374ae8904b116.json
gemma3:4b,gemma3_4b,dreaddit,PKT_002927260f3c7e30,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_002927260f3c7e30.json
gemma3:4b,gemma3_4b,dreaddit,PKT_00de2c8ec6fcc29f,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_00de2c8ec6fcc29f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0194ef0861d28c67,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_0194ef0861d28c67.json
gemma3:4b,gemma3_4b,dreaddit,PKT_02611900e846fc5e,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_02611900e846fc5e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_026594c9b5bda243,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_026594c9b5bda243.json
gemma3:4b,gemma3_4b,dreaddit,PKT_0288d7e71b77b6fa,valid,,revise,none,3,contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_0288d7e71b77b6fa.json
gemma3:4b,gemma3_4b,dreaddit,PKT_02982196a5e6d627,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_02982196a5e6d627.json
gemma3:4b,gemma3_4b,dreaddit,PKT_02fa37b3926f1ee9,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_02fa37b3926f1ee9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_041cea171447058c,valid,,revise,none,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_041cea171447058c.json
