corpus_id,method,role,route,selected_roles,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_000374ae8904b116,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_000374ae8904b116,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_000374ae8904b116,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_002927260f3c7e30,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_002927260f3c7e30,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_002927260f3c7e30,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_00de2c8ec6fcc29f,unsupported_evidence,unsupported_inference,valid,True,unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_00de2c8ec6fcc29f,unsupported_evidence,unsupported_inference,valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_00de2c8ec6fcc29f,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0194ef0861d28c67,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0194ef0861d28c67,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_0194ef0861d28c67,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_02611900e846fc5e,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_02611900e846fc5e,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_02611900e846fc5e,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_026594c9b5bda243,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_026594c9b5bda243,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_026594c9b5bda243,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0288d7e71b77b6fa,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0288d7e71b77b6fa,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_0288d7e71b77b6fa,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_02982196a5e6d627,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_02982196a5e6d627,counterevidence_loss,lost_negative_case,valid,True,hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_02982196a5e6d627,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_02fa37b3926f1ee9,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_02fa37b3926f1ee9,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_02fa37b3926f1ee9,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_041cea171447058c,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_041cea171447058c,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_041cea171447058c,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_04cb0f041df4b4b9,source_concentration,hidden_source_concentration,valid,False,
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_04cb0f041df4b4b9,source_concentration,hidden_source_concentration,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_04cb0f041df4b4b9,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,False,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_05ff02fa2d67a288,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_05ff02fa2d67a288,unsupported_evidence,unsupported_inference,valid,True,hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_05ff02fa2d67a288,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_06d4ed823fbfbd6e,unsupported_evidence,unsupported_inference,valid,True,unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_06d4ed823fbfbd6e,unsupported_evidence,unsupported_inference,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_06d4ed823fbfbd6e,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_0717647058cac0d0,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_0717647058cac0d0,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods;domain,gemma3:4b,PKT_0717647058cac0d0,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;unsupported_abstraction
