corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,domain,gemma3:4b,ALL,69,100,69/100,0.69,,,
dreaddit,domain,gemma3:4b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,domain,gemma3:4b,counterevidence_loss,16,20,16/20,0.8,,,
dreaddit,domain,gemma3:4b,source_concentration,0,20,0/20,0.0,,,
dreaddit,domain,gemma3:4b,unsupported_abstraction,13,20,13/20,0.65,,,
dreaddit,domain,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
dreaddit,domain,llama3.1:8b,ALL,37,100,37/100,0.37,,,
dreaddit,domain,llama3.1:8b,contextual_flattening,16,20,16/20,0.8,,,
dreaddit,domain,llama3.1:8b,counterevidence_loss,5,20,5/20,0.25,,,
dreaddit,domain,llama3.1:8b,source_concentration,2,20,2/20,0.1,,,
dreaddit,domain,llama3.1:8b,unsupported_abstraction,8,20,8/20,0.4,,,
dreaddit,domain,llama3.1:8b,unsupported_evidence,6,20,6/20,0.3,,,
dreaddit,domain,qwen3:8b,ALL,67,100,67/100,0.67,,,
dreaddit,domain,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,domain,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,domain,qwen3:8b,source_concentration,7,20,7/20,0.35,,,
dreaddit,domain,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,domain,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,generalist,gemma3:4b,ALL,73,100,73/100,0.73,,,
dreaddit,generalist,gemma3:4b,contextual_flattening,19,20,19/20,0.95,,,
dreaddit,generalist,gemma3:4b,counterevidence_loss,17,20,17/20,0.85,,,
dreaddit,generalist,gemma3:4b,source_concentration,0,20,0/20,0.0,,,
dreaddit,generalist,gemma3:4b,unsupported_abstraction,18,20,18/20,0.9,,,
dreaddit,generalist,gemma3:4b,unsupported_evidence,19,20,19/20,0.95,,,
dreaddit,generalist,llama3.1:8b,ALL,16,100,16/100,0.16,,,
dreaddit,generalist,llama3.1:8b,contextual_flattening,6,20,6/20,0.3,,,
dreaddit,generalist,llama3.1:8b,counterevidence_loss,2,20,2/20,0.1,,,
dreaddit,generalist,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
dreaddit,generalist,llama3.1:8b,unsupported_abstraction,8,20,8/20,0.4,,,
dreaddit,generalist,llama3.1:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,generalist,qwen3:8b,ALL,67,100,67/100,0.67,,,
dreaddit,generalist,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,generalist,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,generalist,qwen3:8b,source_concentration,7,20,7/20,0.35,,,
dreaddit,generalist,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,generalist,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,qualitative_methods,gemma3:4b,ALL,83,100,83/100,0.83,,,
dreaddit,qualitative_methods,gemma3:4b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,qualitative_methods,gemma3:4b,counterevidence_loss,15,20,15/20,0.75,,,
dreaddit,qualitative_methods,gemma3:4b,source_concentration,10,20,10/20,0.5,,,
dreaddit,qualitative_methods,gemma3:4b,unsupported_abstraction,19,20,19/20,0.95,,,
dreaddit,qualitative_methods,gemma3:4b,unsupported_evidence,19,20,19/20,0.95,,,
dreaddit,qualitative_methods,llama3.1:8b,ALL,24,100,24/100,0.24,,,
dreaddit,qualitative_methods,llama3.1:8b,contextual_flattening,11,20,11/20,0.55,,,
dreaddit,qualitative_methods,llama3.1:8b,counterevidence_loss,7,20,7/20,0.35,,,
dreaddit,qualitative_methods,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
dreaddit,qualitative_methods,llama3.1:8b,unsupported_abstraction,4,20,4/20,0.2,,,
dreaddit,qualitative_methods,llama3.1:8b,unsupported_evidence,2,20,2/20,0.1,,,
dreaddit,qualitative_methods,qwen3:8b,ALL,76,100,76/100,0.76,,,
dreaddit,qualitative_methods,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,qualitative_methods,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,qualitative_methods,qwen3:8b,source_concentration,16,20,16/20,0.8,,,
dreaddit,qualitative_methods,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,qualitative_methods,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
