corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
dreaddit,All roles,gemma3:4b,ALL,89,100,89/100,0.89,,,
dreaddit,All roles,gemma3:4b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,All roles,gemma3:4b,counterevidence_loss,19,20,19/20,0.95,,,
dreaddit,All roles,gemma3:4b,source_concentration,10,20,10/20,0.5,,,
dreaddit,All roles,gemma3:4b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,All roles,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
dreaddit,All roles,llama3.1:8b,ALL,52,100,52/100,0.52,,,
dreaddit,All roles,llama3.1:8b,contextual_flattening,16,20,16/20,0.8,,,
dreaddit,All roles,llama3.1:8b,counterevidence_loss,12,20,12/20,0.6,,,
dreaddit,All roles,llama3.1:8b,source_concentration,2,20,2/20,0.1,,,
dreaddit,All roles,llama3.1:8b,unsupported_abstraction,15,20,15/20,0.75,,,
dreaddit,All roles,llama3.1:8b,unsupported_evidence,7,20,7/20,0.35,,,
dreaddit,All roles,qwen3:8b,ALL,77,100,77/100,0.77,,,
dreaddit,All roles,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,All roles,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,All roles,qwen3:8b,source_concentration,17,20,17/20,0.85,,,
dreaddit,All roles,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,All roles,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,Fixed role,gemma3:4b,ALL,83,100,83/100,0.83,,,
dreaddit,Fixed role,gemma3:4b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,Fixed role,gemma3:4b,counterevidence_loss,15,20,15/20,0.75,,,
dreaddit,Fixed role,gemma3:4b,source_concentration,10,20,10/20,0.5,,,
dreaddit,Fixed role,gemma3:4b,unsupported_abstraction,19,20,19/20,0.95,,,
dreaddit,Fixed role,gemma3:4b,unsupported_evidence,19,20,19/20,0.95,,,
dreaddit,Fixed role,llama3.1:8b,ALL,37,100,37/100,0.37,,,
dreaddit,Fixed role,llama3.1:8b,contextual_flattening,16,20,16/20,0.8,,,
dreaddit,Fixed role,llama3.1:8b,counterevidence_loss,5,20,5/20,0.25,,,
dreaddit,Fixed role,llama3.1:8b,source_concentration,2,20,2/20,0.1,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_abstraction,8,20,8/20,0.4,,,
dreaddit,Fixed role,llama3.1:8b,unsupported_evidence,6,20,6/20,0.3,,,
dreaddit,Fixed role,qwen3:8b,ALL,76,100,76/100,0.76,,,
dreaddit,Fixed role,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
dreaddit,Fixed role,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
dreaddit,Fixed role,qwen3:8b,source_concentration,16,20,16/20,0.8,,,
dreaddit,Fixed role,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
dreaddit,Fixed role,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
dreaddit,Generalist,gemma3:4b,ALL,73,100,73/100,0.73,,,
dreaddit,Generalist,gemma3:4b,contextual_flattening,19,20,19/20,0.95,,,
dreaddit,Generalist,gemma3:4b,counterevidence_loss,17,20,17/20,0.85,,,
dreaddit,Generalist,gemma3:4b,source_concentration,0,20,0/20,0.0,,,
dreaddit,Generalist,gemma3:4b,unsupported_abstraction,18,20,18/20,0.9,,,
dreaddit,Generalist,gemma3:4b,unsupported_evidence,19,20,19/20,0.95,,,
dreaddit,Generalist,llama3.1:8b,ALL,16,100,16/100,0.16,,,
dreaddit,Generalist,llama3.1:8b,contextual_flattening,6,20,6/20,0.3,,,
dreaddit,Generalist,llama3.1:8b,counterevidence_loss,2,20,2/20,0.1,,,
dreaddit,Generalist,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
dreaddit,Generalist,llama3.1:8b,unsupported_abstraction,8,20,8/20,0.4,,,
dreaddit,Generalist,llama3.1:8b,unsupported_evidence,0,20,0/20,0.0,,,
