policy_id,model_id,route,n,share
working_warrantgate_v0,gemma3:4b,generalist,44,0.44
working_warrantgate_v0,gemma3:4b,qualitative_methods,27,0.27
working_warrantgate_v0,gemma3:4b,domain,4,0.04
working_warrantgate_v0,gemma3:4b,both,25,0.25
working_warrantgate_v0,llama3.1:8b,generalist,87,0.87
working_warrantgate_v0,llama3.1:8b,qualitative_methods,5,0.05
working_warrantgate_v0,llama3.1:8b,domain,8,0.08
working_warrantgate_v0,llama3.1:8b,both,0,0.0
working_warrantgate_v0,qwen3:8b,generalist,17,0.17
working_warrantgate_v0,qwen3:8b,qualitative_methods,77,0.77
working_warrantgate_v0,qwen3:8b,domain,5,0.05
working_warrantgate_v0,qwen3:8b,both,1,0.01
