model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,parlamint_gb,PKT_00e3367407b0a440,valid,,revise,none,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_00e3367407b0a440.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_099937cd0a2b103a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_099937cd0a2b103a.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_0acd4cdceb0750b0,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_0acd4cdceb0750b0.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_0b60da1ebac57684,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_0b60da1ebac57684.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_0d3005aa874e767d,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_0d3005aa874e767d.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_0e6ae10456a65756,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_0e6ae10456a65756.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_0ebee5a6e883bd62,valid,,revise,none,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_0ebee5a6e883bd62.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_14f3b0abe389fe4c,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_14f3b0abe389fe4c.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_177278383a24ab7a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_177278383a24ab7a.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_19ecb5d0aebc4c40,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_19ecb5d0aebc4c40.json
