corpus_id,subset,sample_n,method,model_id,tp,tp_over_n,recall,reviewer_calls,recall_per_100_calls,valid_output_n,missing_output_n,count_unsupported_evidence,count_source_concentration,count_counterevidence_loss,count_contextual_flattening,count_unsupported_abstraction,selected_role,roles_included
parlamint_gb,balanced_n25,25,generalist,qwen3:8b,19,19/25,0.76,25,3.04,25,0,5,5,5,5,5,,
parlamint_gb,balanced_n25,25,qualitative_methods,qwen3:8b,18,18/25,0.72,25,2.88,25,0,5,5,5,5,5,,
parlamint_gb,balanced_n25,25,domain,qwen3:8b,19,19/25,0.76,25,3.04,25,0,5,5,5,5,5,,
parlamint_gb,balanced_n25,25,Fixed role,qwen3:8b,19,19/25,0.76,25,3.04,25,0,5,5,5,5,5,generalist,
parlamint_gb,balanced_n25,25,All roles,qwen3:8b,20,20/25,0.8,75,1.0666666666666669,75,0,5,5,5,5,5,,generalist;qualitative_methods;domain
parlamint_gb,balanced_n50,50,generalist,qwen3:8b,35,35/50,0.7,50,1.4,48,0,10,10,10,10,10,,
parlamint_gb,balanced_n50,50,qualitative_methods,qwen3:8b,35,35/50,0.7,50,1.4,50,0,10,10,10,10,10,,
parlamint_gb,balanced_n50,50,domain,qwen3:8b,38,38/50,0.76,50,1.52,50,0,10,10,10,10,10,,
parlamint_gb,balanced_n50,50,Fixed role,qwen3:8b,38,38/50,0.76,50,1.52,50,0,10,10,10,10,10,domain,
parlamint_gb,balanced_n50,50,All roles,qwen3:8b,40,40/50,0.8,150,0.5333333333333334,148,0,10,10,10,10,10,,generalist;qualitative_methods;domain
