corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
parlamint_gb,domain,qwen3:8b,ALL,19,25,19/25,0.76,,,
parlamint_gb,domain,qwen3:8b,contextual_flattening,5,5,5/5,1.0,,,
parlamint_gb,domain,qwen3:8b,counterevidence_loss,5,5,5/5,1.0,,,
parlamint_gb,domain,qwen3:8b,source_concentration,4,5,4/5,0.8,,,
parlamint_gb,domain,qwen3:8b,unsupported_abstraction,5,5,5/5,1.0,,,
parlamint_gb,domain,qwen3:8b,unsupported_evidence,0,5,0/5,0.0,,,
parlamint_gb,generalist,qwen3:8b,ALL,19,25,19/25,0.76,,,
parlamint_gb,generalist,qwen3:8b,contextual_flattening,5,5,5/5,1.0,,,
parlamint_gb,generalist,qwen3:8b,counterevidence_loss,5,5,5/5,1.0,,,
parlamint_gb,generalist,qwen3:8b,source_concentration,4,5,4/5,0.8,,,
parlamint_gb,generalist,qwen3:8b,unsupported_abstraction,5,5,5/5,1.0,,,
parlamint_gb,generalist,qwen3:8b,unsupported_evidence,0,5,0/5,0.0,,,
parlamint_gb,qualitative_methods,qwen3:8b,ALL,18,25,18/25,0.72,,,
parlamint_gb,qualitative_methods,qwen3:8b,contextual_flattening,3,5,3/5,0.6,,,
parlamint_gb,qualitative_methods,qwen3:8b,counterevidence_loss,5,5,5/5,1.0,,,
parlamint_gb,qualitative_methods,qwen3:8b,source_concentration,5,5,5/5,1.0,,,
parlamint_gb,qualitative_methods,qwen3:8b,unsupported_abstraction,5,5,5/5,1.0,,,
parlamint_gb,qualitative_methods,qwen3:8b,unsupported_evidence,0,5,0/5,0.0,,,
