corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
parlamint_gb,All roles,qwen3:8b,ALL,20,25,20/25,0.8,,,
parlamint_gb,All roles,qwen3:8b,contextual_flattening,5,5,5/5,1.0,,,
parlamint_gb,All roles,qwen3:8b,counterevidence_loss,5,5,5/5,1.0,,,
parlamint_gb,All roles,qwen3:8b,source_concentration,5,5,5/5,1.0,,,
parlamint_gb,All roles,qwen3:8b,unsupported_abstraction,5,5,5/5,1.0,,,
parlamint_gb,All roles,qwen3:8b,unsupported_evidence,0,5,0/5,0.0,,,
parlamint_gb,Fixed role,qwen3:8b,ALL,19,25,19/25,0.76,,,
parlamint_gb,Fixed role,qwen3:8b,contextual_flattening,5,5,5/5,1.0,,,
parlamint_gb,Fixed role,qwen3:8b,counterevidence_loss,5,5,5/5,1.0,,,
parlamint_gb,Fixed role,qwen3:8b,source_concentration,4,5,4/5,0.8,,,
parlamint_gb,Fixed role,qwen3:8b,unsupported_abstraction,5,5,5/5,1.0,,,
parlamint_gb,Fixed role,qwen3:8b,unsupported_evidence,0,5,0/5,0.0,,,
parlamint_gb,Generalist,qwen3:8b,ALL,19,25,19/25,0.76,,,
parlamint_gb,Generalist,qwen3:8b,contextual_flattening,5,5,5/5,1.0,,,
parlamint_gb,Generalist,qwen3:8b,counterevidence_loss,5,5,5/5,1.0,,,
parlamint_gb,Generalist,qwen3:8b,source_concentration,4,5,4/5,0.8,,,
parlamint_gb,Generalist,qwen3:8b,unsupported_abstraction,5,5,5/5,1.0,,,
parlamint_gb,Generalist,qwen3:8b,unsupported_evidence,0,5,0/5,0.0,,,
parlamint_gb,WarrantRoute,qwen3:8b,ALL,19,25,19/25,0.76,,,
parlamint_gb,WarrantRoute,qwen3:8b,contextual_flattening,5,5,5/5,1.0,,,
parlamint_gb,WarrantRoute,qwen3:8b,counterevidence_loss,5,5,5/5,1.0,,,
parlamint_gb,WarrantRoute,qwen3:8b,source_concentration,4,5,4/5,0.8,,,
parlamint_gb,WarrantRoute,qwen3:8b,unsupported_abstraction,5,5,5/5,1.0,,,
parlamint_gb,WarrantRoute,qwen3:8b,unsupported_evidence,0,5,0/5,0.0,,,
