corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_00e3367407b0a440,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_00e3367407b0a440,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_00e3367407b0a440,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_099937cd0a2b103a,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_099937cd0a2b103a,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_099937cd0a2b103a,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_0acd4cdceb0750b0,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_0acd4cdceb0750b0,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_0acd4cdceb0750b0,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_0b60da1ebac57684,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_0b60da1ebac57684,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
parlamint_gb,All roles,union,qwen3:8b,PKT_0b60da1ebac57684,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid;domain:valid,True,contextual_flattening;lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_0d3005aa874e767d,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_0d3005aa874e767d,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_0d3005aa874e767d,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_0e6ae10456a65756,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_0e6ae10456a65756,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,All roles,union,qwen3:8b,PKT_0e6ae10456a65756,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,hidden_source_concentration
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_0ebee5a6e883bd62,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_0ebee5a6e883bd62,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_0ebee5a6e883bd62,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_14f3b0abe389fe4c,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_14f3b0abe389fe4c,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_14f3b0abe389fe4c,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_177278383a24ab7a,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_177278383a24ab7a,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,All roles,union,qwen3:8b,PKT_177278383a24ab7a,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,hidden_source_concentration
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_19ecb5d0aebc4c40,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_19ecb5d0aebc4c40,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_19ecb5d0aebc4c40,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_1a6a1fa87d4972ba,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_1a6a1fa87d4972ba,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_1a6a1fa87d4972ba,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_1b3e9b667900237e,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_1b3e9b667900237e,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_1b3e9b667900237e,unsupported_evidence,unsupported_inference,generalist:valid;qualitative_methods:valid;domain:valid,False,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_1db058adf592df58,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_1db058adf592df58,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
parlamint_gb,All roles,union,qwen3:8b,PKT_1db058adf592df58,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid;domain:valid,True,hidden_source_concentration
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_215b932d6ff3d29d,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_215b932d6ff3d29d,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
parlamint_gb,All roles,union,qwen3:8b,PKT_215b932d6ff3d29d,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid;domain:valid,True,lost_negative_case
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_25529af764463103,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,Fixed role,domain,qwen3:8b,PKT_25529af764463103,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
parlamint_gb,All roles,union,qwen3:8b,PKT_25529af764463103,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid;domain:valid,True,unsupported_abstraction
parlamint_gb,Generalist,generalist,qwen3:8b,PKT_2f8cd3a749c0aac1,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
