corpus_id,method,model_id,flaw_type,tp,n,tp_over_n,recall,credibility_success_rate,conformability_success_rate,quality_judge_valid_n
parlamint_gb,All roles,gemma3:4b,ALL,69,100,69/100,0.69,,,
parlamint_gb,All roles,gemma3:4b,contextual_flattening,20,20,20/20,1.0,,,
parlamint_gb,All roles,gemma3:4b,counterevidence_loss,1,20,1/20,0.05,,,
parlamint_gb,All roles,gemma3:4b,source_concentration,10,20,10/20,0.5,,,
parlamint_gb,All roles,gemma3:4b,unsupported_abstraction,18,20,18/20,0.9,,,
parlamint_gb,All roles,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
parlamint_gb,All roles,llama3.1:8b,ALL,52,100,52/100,0.52,,,
parlamint_gb,All roles,llama3.1:8b,contextual_flattening,17,20,17/20,0.85,,,
parlamint_gb,All roles,llama3.1:8b,counterevidence_loss,9,20,9/20,0.45,,,
parlamint_gb,All roles,llama3.1:8b,source_concentration,1,20,1/20,0.05,,,
parlamint_gb,All roles,llama3.1:8b,unsupported_abstraction,14,20,14/20,0.7,,,
parlamint_gb,All roles,llama3.1:8b,unsupported_evidence,11,20,11/20,0.55,,,
parlamint_gb,All roles,qwen3:8b,ALL,81,100,81/100,0.81,,,
parlamint_gb,All roles,qwen3:8b,contextual_flattening,20,20,20/20,1.0,,,
parlamint_gb,All roles,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
parlamint_gb,All roles,qwen3:8b,source_concentration,20,20,20/20,1.0,,,
parlamint_gb,All roles,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
parlamint_gb,All roles,qwen3:8b,unsupported_evidence,1,20,1/20,0.05,,,
parlamint_gb,Fixed role,gemma3:4b,ALL,67,100,67/100,0.67,,,
parlamint_gb,Fixed role,gemma3:4b,contextual_flattening,20,20,20/20,1.0,,,
parlamint_gb,Fixed role,gemma3:4b,counterevidence_loss,1,20,1/20,0.05,,,
parlamint_gb,Fixed role,gemma3:4b,source_concentration,10,20,10/20,0.5,,,
parlamint_gb,Fixed role,gemma3:4b,unsupported_abstraction,16,20,16/20,0.8,,,
parlamint_gb,Fixed role,gemma3:4b,unsupported_evidence,20,20,20/20,1.0,,,
parlamint_gb,Fixed role,llama3.1:8b,ALL,36,100,36/100,0.36,,,
parlamint_gb,Fixed role,llama3.1:8b,contextual_flattening,14,20,14/20,0.7,,,
parlamint_gb,Fixed role,llama3.1:8b,counterevidence_loss,7,20,7/20,0.35,,,
parlamint_gb,Fixed role,llama3.1:8b,source_concentration,0,20,0/20,0.0,,,
parlamint_gb,Fixed role,llama3.1:8b,unsupported_abstraction,8,20,8/20,0.4,,,
parlamint_gb,Fixed role,llama3.1:8b,unsupported_evidence,7,20,7/20,0.35,,,
parlamint_gb,Fixed role,qwen3:8b,ALL,67,100,67/100,0.67,,,
parlamint_gb,Fixed role,qwen3:8b,contextual_flattening,12,20,12/20,0.6,,,
parlamint_gb,Fixed role,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
parlamint_gb,Fixed role,qwen3:8b,source_concentration,15,20,15/20,0.75,,,
parlamint_gb,Fixed role,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
parlamint_gb,Fixed role,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
parlamint_gb,Generalist,gemma3:4b,ALL,48,100,48/100,0.48,,,
parlamint_gb,Generalist,gemma3:4b,contextual_flattening,17,20,17/20,0.85,,,
parlamint_gb,Generalist,gemma3:4b,counterevidence_loss,0,20,0/20,0.0,,,
parlamint_gb,Generalist,gemma3:4b,source_concentration,0,20,0/20,0.0,,,
parlamint_gb,Generalist,gemma3:4b,unsupported_abstraction,13,20,13/20,0.65,,,
parlamint_gb,Generalist,gemma3:4b,unsupported_evidence,18,20,18/20,0.9,,,
parlamint_gb,Generalist,llama3.1:8b,ALL,24,100,24/100,0.24,,,
parlamint_gb,Generalist,llama3.1:8b,contextual_flattening,9,20,9/20,0.45,,,
parlamint_gb,Generalist,llama3.1:8b,counterevidence_loss,3,20,3/20,0.15,,,
parlamint_gb,Generalist,llama3.1:8b,source_concentration,1,20,1/20,0.05,,,
parlamint_gb,Generalist,llama3.1:8b,unsupported_abstraction,7,20,7/20,0.35,,,
parlamint_gb,Generalist,llama3.1:8b,unsupported_evidence,4,20,4/20,0.2,,,
parlamint_gb,Generalist,qwen3:8b,ALL,75,100,75/100,0.75,,,
parlamint_gb,Generalist,qwen3:8b,contextual_flattening,17,20,17/20,0.85,,,
parlamint_gb,Generalist,qwen3:8b,counterevidence_loss,20,20,20/20,1.0,,,
parlamint_gb,Generalist,qwen3:8b,source_concentration,18,20,18/20,0.9,,,
parlamint_gb,Generalist,qwen3:8b,unsupported_abstraction,20,20,20/20,1.0,,,
parlamint_gb,Generalist,qwen3:8b,unsupported_evidence,0,20,0/20,0.0,,,
