Dataset,Method,Model,TP/N,Recall (%) ↑
ParlaMint-GB,Generalist,Qwen3 8B,73/100,"73.0 [63.6, 80.7]"
,,Llama 3.1 8B,24/100,"24.0 [16.7, 33.2]"
,,Gemma 3 4B,48/100,"48.0 [38.5, 57.7]"
,Fixed role,Qwen3 8B,79/100,"79.0 [70.0, 85.8]"
,,Llama 3.1 8B,36/100,"36.0 [27.3, 45.8]"
,,Gemma 3 4B,67/100,"67.0 [57.3, 75.4]"
,All roles,Qwen3 8B,81/100,"81.0 [72.2, 87.5]"
,,Llama 3.1 8B,52/100,"52.0 [42.3, 61.5]"
,,Gemma 3 4B,69/100,"69.0 [59.4, 77.2]"
,WarrantRoute,Qwen3 8B,74/100,"74.0 [64.6, 81.6]"
,,Llama 3.1 8B,15/100,"15.0 [9.3, 23.3]"
,,Gemma 3 4B,56/100,"56.0 [46.2, 65.3]"
