policy_id,model_id,route,n,share
working_warrantgate_v0,gemma3:4b,generalist,38,0.38
working_warrantgate_v0,gemma3:4b,qualitative_methods,19,0.19
working_warrantgate_v0,gemma3:4b,domain,35,0.35
working_warrantgate_v0,gemma3:4b,both,8,0.08
working_warrantgate_v0,llama3.1:8b,generalist,80,0.8
working_warrantgate_v0,llama3.1:8b,qualitative_methods,1,0.01
working_warrantgate_v0,llama3.1:8b,domain,19,0.19
working_warrantgate_v0,llama3.1:8b,both,0,0.0
working_warrantgate_v0,qwen3:8b,generalist,10,0.1
working_warrantgate_v0,qwen3:8b,qualitative_methods,76,0.76
working_warrantgate_v0,qwen3:8b,domain,13,0.13
working_warrantgate_v0,qwen3:8b,both,1,0.01
