Dataset,scope,start_position,end_position,metric,completed,planned,paired_binary_n,paired_delta_pp,unresolved_or_failed_pairs,static_true,static_false,static_null,static_technical_or_not_reached,static_pending,static_binary_n,static_success_pct_binary,static_binary_coverage_pct_planned,static_true_pct_planned,online_true,online_false,online_null,online_technical_or_not_reached,online_pending,online_binary_n,online_success_pct_binary,online_binary_coverage_pct_planned,online_true_pct_planned
Dreaddit,block,1,20,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
Dreaddit,block,1,20,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
Dreaddit,cumulative,1,20,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
Dreaddit,cumulative,1,20,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
Dreaddit,block,21,40,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
Dreaddit,block,21,40,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
Dreaddit,cumulative,1,40,credibility,0,40,0,,0,0,0,0,0,40,0,,0.0,0.0,0,0,0,0,40,0,,0.0,0.0
Dreaddit,cumulative,1,40,conformability,0,40,0,,0,0,0,0,0,40,0,,0.0,0.0,0,0,0,0,40,0,,0.0,0.0
Dreaddit,block,41,60,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
Dreaddit,block,41,60,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
Dreaddit,cumulative,1,60,credibility,0,60,0,,0,0,0,0,0,60,0,,0.0,0.0,0,0,0,0,60,0,,0.0,0.0
Dreaddit,cumulative,1,60,conformability,0,60,0,,0,0,0,0,0,60,0,,0.0,0.0,0,0,0,0,60,0,,0.0,0.0
Dreaddit,block,61,80,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
Dreaddit,block,61,80,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
Dreaddit,cumulative,1,80,credibility,0,80,0,,0,0,0,0,0,80,0,,0.0,0.0,0,0,0,0,80,0,,0.0,0.0
Dreaddit,cumulative,1,80,conformability,0,80,0,,0,0,0,0,0,80,0,,0.0,0.0,0,0,0,0,80,0,,0.0,0.0
GoEmotions,block,1,20,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
GoEmotions,block,1,20,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
GoEmotions,cumulative,1,20,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
GoEmotions,cumulative,1,20,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
GoEmotions,block,21,40,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
GoEmotions,block,21,40,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
GoEmotions,cumulative,1,40,credibility,0,40,0,,0,0,0,0,0,40,0,,0.0,0.0,0,0,0,0,40,0,,0.0,0.0
GoEmotions,cumulative,1,40,conformability,0,40,0,,0,0,0,0,0,40,0,,0.0,0.0,0,0,0,0,40,0,,0.0,0.0
GoEmotions,block,41,60,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
GoEmotions,block,41,60,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
GoEmotions,cumulative,1,60,credibility,0,60,0,,0,0,0,0,0,60,0,,0.0,0.0,0,0,0,0,60,0,,0.0,0.0
GoEmotions,cumulative,1,60,conformability,0,60,0,,0,0,0,0,0,60,0,,0.0,0.0,0,0,0,0,60,0,,0.0,0.0
GoEmotions,block,61,80,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
GoEmotions,block,61,80,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
GoEmotions,cumulative,1,80,credibility,0,80,0,,0,0,0,0,0,80,0,,0.0,0.0,0,0,0,0,80,0,,0.0,0.0
GoEmotions,cumulative,1,80,conformability,0,80,0,,0,0,0,0,0,80,0,,0.0,0.0,0,0,0,0,80,0,,0.0,0.0
CaChe,block,1,20,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
CaChe,block,1,20,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
CaChe,cumulative,1,20,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
CaChe,cumulative,1,20,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
CaChe,block,21,40,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
CaChe,block,21,40,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
CaChe,cumulative,1,40,credibility,0,40,0,,0,0,0,0,0,40,0,,0.0,0.0,0,0,0,0,40,0,,0.0,0.0
CaChe,cumulative,1,40,conformability,0,40,0,,0,0,0,0,0,40,0,,0.0,0.0,0,0,0,0,40,0,,0.0,0.0
CaChe,block,41,60,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
CaChe,block,41,60,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
CaChe,cumulative,1,60,credibility,0,60,0,,0,0,0,0,0,60,0,,0.0,0.0,0,0,0,0,60,0,,0.0,0.0
CaChe,cumulative,1,60,conformability,0,60,0,,0,0,0,0,0,60,0,,0.0,0.0,0,0,0,0,60,0,,0.0,0.0
CaChe,block,61,80,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
CaChe,block,61,80,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
CaChe,cumulative,1,80,credibility,0,80,0,,0,0,0,0,0,80,0,,0.0,0.0,0,0,0,0,80,0,,0.0,0.0
CaChe,cumulative,1,80,conformability,0,80,0,,0,0,0,0,0,80,0,,0.0,0.0,0,0,0,0,80,0,,0.0,0.0
ParlaMint-GB,block,1,20,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
ParlaMint-GB,block,1,20,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
ParlaMint-GB,cumulative,1,20,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
ParlaMint-GB,cumulative,1,20,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
ParlaMint-GB,block,21,40,credibility,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
ParlaMint-GB,block,21,40,conformability,0,20,0,,0,0,0,0,0,20,0,,0.0,0.0,0,0,0,0,20,0,,0.0,0.0
ParlaMint-GB,cumulative,1,40,credibility,0,40,0,,0,0,0,0,0,40,0,,0.0,0.0,0,0,0,0,40,0,,0.0,0.0
