Dataset,Method,category,confirmed_tp,fp_in_scored_packets,fn_in_scored_packets,gold_n_in_scored_packets,precision,recall,f1
Dreaddit,Static seed,unsupported_inference,0,0,0,0,,,
Dreaddit,Static seed,hidden_source_concentration,0,0,0,0,,,
Dreaddit,Static seed,lost_negative_case,0,0,0,0,,,
Dreaddit,Static seed,contextual_flattening,0,0,0,0,,,
Dreaddit,Static seed,unsupported_abstraction,0,0,0,0,,,
Dreaddit,Static seed,other_material_flaw,0,0,0,0,,,
Dreaddit,ACE-inspired online,unsupported_inference,0,0,0,0,,,
Dreaddit,ACE-inspired online,hidden_source_concentration,0,0,0,0,,,
Dreaddit,ACE-inspired online,lost_negative_case,0,0,0,0,,,
Dreaddit,ACE-inspired online,contextual_flattening,0,0,0,0,,,
Dreaddit,ACE-inspired online,unsupported_abstraction,0,0,0,0,,,
Dreaddit,ACE-inspired online,other_material_flaw,0,0,0,0,,,
GoEmotions,Static seed,unsupported_inference,0,0,0,0,,,
GoEmotions,Static seed,hidden_source_concentration,0,0,0,0,,,
GoEmotions,Static seed,lost_negative_case,0,0,0,0,,,
GoEmotions,Static seed,contextual_flattening,0,0,0,0,,,
GoEmotions,Static seed,unsupported_abstraction,0,0,0,0,,,
GoEmotions,Static seed,other_material_flaw,0,0,0,0,,,
GoEmotions,ACE-inspired online,unsupported_inference,0,0,0,0,,,
GoEmotions,ACE-inspired online,hidden_source_concentration,0,0,0,0,,,
GoEmotions,ACE-inspired online,lost_negative_case,0,0,0,0,,,
GoEmotions,ACE-inspired online,contextual_flattening,0,0,0,0,,,
GoEmotions,ACE-inspired online,unsupported_abstraction,0,0,0,0,,,
GoEmotions,ACE-inspired online,other_material_flaw,0,0,0,0,,,
CaChe,Static seed,unsupported_inference,0,0,0,0,,,
CaChe,Static seed,hidden_source_concentration,0,0,0,0,,,
CaChe,Static seed,lost_negative_case,0,0,0,0,,,
CaChe,Static seed,contextual_flattening,0,0,0,0,,,
CaChe,Static seed,unsupported_abstraction,0,0,0,0,,,
CaChe,Static seed,other_material_flaw,0,0,0,0,,,
CaChe,ACE-inspired online,unsupported_inference,0,0,0,0,,,
CaChe,ACE-inspired online,hidden_source_concentration,0,0,0,0,,,
CaChe,ACE-inspired online,lost_negative_case,0,0,0,0,,,
CaChe,ACE-inspired online,contextual_flattening,0,0,0,0,,,
CaChe,ACE-inspired online,unsupported_abstraction,0,0,0,0,,,
CaChe,ACE-inspired online,other_material_flaw,0,0,0,0,,,
ParlaMint-GB,Static seed,unsupported_inference,0,0,0,0,,,
ParlaMint-GB,Static seed,hidden_source_concentration,0,0,0,0,,,
ParlaMint-GB,Static seed,lost_negative_case,0,0,0,0,,,
ParlaMint-GB,Static seed,contextual_flattening,0,0,0,0,,,
ParlaMint-GB,Static seed,unsupported_abstraction,0,0,0,0,,,
ParlaMint-GB,Static seed,other_material_flaw,0,0,0,0,,,
ParlaMint-GB,ACE-inspired online,unsupported_inference,0,0,0,0,,,
ParlaMint-GB,ACE-inspired online,hidden_source_concentration,0,0,0,0,,,
ParlaMint-GB,ACE-inspired online,lost_negative_case,0,0,0,0,,,
ParlaMint-GB,ACE-inspired online,contextual_flattening,0,0,0,0,,,
ParlaMint-GB,ACE-inspired online,unsupported_abstraction,0,0,0,0,,,
ParlaMint-GB,ACE-inspired online,other_material_flaw,0,0,0,0,,,
