scope,start_position,end_position,Dataset,Method,Model,scoring_profile,planned_packets,attempted_packets,scored_packets,unresolved_or_pending_packets,confirmed_tp,fp_in_scored_packets,fn_in_scored_packets,status,precision,recall,f1,exact_packet_accuracy,specificity,confirmed_exact_correct_fraction_of_plan,technical_failures,abstentions,macro_f1_over_gold_supported_types,detection_gated_credibility_true,detection_gated_credibility_false,detection_gated_credibility_unresolved_or_pending,detection_gated_credibility_success_rate,detection_gated_conformability_true,detection_gated_conformability_false,detection_gated_conformability_unresolved_or_pending,detection_gated_conformability_success_rate
block,1,20,Dreaddit,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,1,20,Dreaddit,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,20,Dreaddit,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,20,Dreaddit,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,21,40,Dreaddit,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,21,40,Dreaddit,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,40,Dreaddit,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,40,0,0,40,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,40,,0,0,40,
cumulative,1,40,Dreaddit,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,40,0,0,40,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,40,,0,0,40,
block,41,60,Dreaddit,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,41,60,Dreaddit,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,60,Dreaddit,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,60,0,0,60,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,60,,0,0,60,
cumulative,1,60,Dreaddit,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,60,0,0,60,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,60,,0,0,60,
block,61,80,Dreaddit,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,61,80,Dreaddit,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,80,Dreaddit,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,80,0,0,80,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,80,,0,0,80,
cumulative,1,80,Dreaddit,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,80,0,0,80,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,80,,0,0,80,
block,1,20,GoEmotions,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,1,20,GoEmotions,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,20,GoEmotions,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,20,GoEmotions,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,21,40,GoEmotions,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,21,40,GoEmotions,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,40,GoEmotions,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,40,0,0,40,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,40,,0,0,40,
cumulative,1,40,GoEmotions,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,40,0,0,40,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,40,,0,0,40,
block,41,60,GoEmotions,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,41,60,GoEmotions,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,60,GoEmotions,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,60,0,0,60,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,60,,0,0,60,
cumulative,1,60,GoEmotions,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,60,0,0,60,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,60,,0,0,60,
block,61,80,GoEmotions,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,61,80,GoEmotions,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,80,GoEmotions,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,80,0,0,80,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,80,,0,0,80,
cumulative,1,80,GoEmotions,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,80,0,0,80,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,80,,0,0,80,
block,1,20,CaChe,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,1,20,CaChe,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,20,CaChe,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,20,CaChe,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,21,40,CaChe,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
block,21,40,CaChe,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
cumulative,1,40,CaChe,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,40,0,0,40,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,40,,0,0,40,
cumulative,1,40,CaChe,ACE-inspired online,Gemma 3 4B,claim-flaw-detection-scoring-v2,40,0,0,40,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,40,,0,0,40,
block,41,60,CaChe,Static seed,Gemma 3 4B,claim-flaw-detection-scoring-v2,20,0,0,20,0,0,0,incomplete_no_headline_rate,,,,,,0.0,0,0,,0,0,20,,0,0,20,
