source_file,line_number,model_id,run_index,packet_id,severity,kind,detail
gpt-5.4_run1.jsonl,1,gpt-5.4,1,syn_dreaddit_01,warning,theme_source_list_mismatch,"T01: declared=['DR_POST_01', 'DR_POST_04', 'DR_POST_06', 'DR_POST_12'] represented=['DR_POST_01', 'DR_POST_03', 'DR_POST_04', 'DR_POST_06', 'DR_POST_11', 'DR_POST_12']"
gpt-5.4_run1.jsonl,1,gpt-5.4,1,syn_dreaddit_01,warning,theme_source_list_mismatch,"T02: declared=['DR_POST_02', 'DR_POST_03', 'DR_POST_10', 'DR_POST_11'] represented=['DR_POST_02', 'DR_POST_03', 'DR_POST_06', 'DR_POST_10', 'DR_POST_11']"
gpt-5.4_run1.jsonl,1,gpt-5.4,1,syn_dreaddit_01,warning,theme_source_list_mismatch,"T03: declared=['DR_POST_03', 'DR_POST_05', 'DR_POST_08'] represented=['DR_POST_01', 'DR_POST_03', 'DR_POST_05', 'DR_POST_07', 'DR_POST_08']"
gpt-5.4_run1.jsonl,1,gpt-5.4,1,syn_dreaddit_01,warning,theme_source_list_mismatch,"T04: declared=['DR_POST_05', 'DR_POST_10', 'DR_POST_12'] represented=['DR_POST_05', 'DR_POST_08', 'DR_POST_10', 'DR_POST_12']"
gpt-5.4_run1.jsonl,2,gpt-5.4,1,syn_agyw_01,warning,theme_source_list_mismatch,"T02: declared=['AG_FGD_01', 'AG_FGD_04', 'AG_FGD_06', 'AG_FGD_07'] represented=['AG_FGD_01', 'AG_FGD_02', 'AG_FGD_04', 'AG_FGD_06', 'AG_FGD_07']"
gpt-5.4_run1.jsonl,3,gpt-5.4,1,syn_kodis_01,error,non_exact_quote,theme_counterevidence: KO_E05: 'giving a date'
gpt-5.4_run1.jsonl,3,gpt-5.4,1,syn_kodis_01,error,single_source_theme,T04
gpt-5.4_run2.jsonl,1,gpt-5.4,2,syn_dreaddit_01,warning,theme_source_list_mismatch,"T01: declared=['DR_POST_01', 'DR_POST_04', 'DR_POST_07', 'DR_POST_12'] represented=['DR_POST_01', 'DR_POST_03', 'DR_POST_04', 'DR_POST_07', 'DR_POST_11', 'DR_POST_12']"
gpt-5.4_run2.jsonl,1,gpt-5.4,2,syn_dreaddit_01,warning,theme_source_list_mismatch,"T02: declared=['DR_POST_02', 'DR_POST_03', 'DR_POST_10', 'DR_POST_11'] represented=['DR_POST_02', 'DR_POST_03', 'DR_POST_08', 'DR_POST_10', 'DR_POST_11']"
gpt-5.4_run2.jsonl,1,gpt-5.4,2,syn_dreaddit_01,warning,theme_source_list_mismatch,"T03: declared=['DR_POST_05', 'DR_POST_08', 'DR_POST_09'] represented=['DR_POST_02', 'DR_POST_05', 'DR_POST_08', 'DR_POST_09']"
gpt-5.4_run2.jsonl,2,gpt-5.4,2,syn_agyw_01,warning,theme_source_list_mismatch,"T01: declared=['AG_FGD_01', 'AG_FGD_03', 'AG_FGD_04', 'AG_FGD_08'] represented=['AG_FGD_01', 'AG_FGD_03', 'AG_FGD_04', 'AG_FGD_07', 'AG_FGD_08']"
gpt-5.4_run2.jsonl,2,gpt-5.4,2,syn_agyw_01,warning,theme_source_list_mismatch,"T02: declared=['AG_FGD_04', 'AG_FGD_05', 'AG_FGD_06', 'AG_FGD_07'] represented=['AG_FGD_02', 'AG_FGD_04', 'AG_FGD_05', 'AG_FGD_06', 'AG_FGD_07']"
gpt-5.4_run2.jsonl,3,gpt-5.4,2,syn_kodis_01,error,single_source_theme,T03
gpt-5.4_run3.jsonl,3,gpt-5.4,3,syn_kodis_01,error,single_source_theme,T03
gpt-5.5_run1.jsonl,3,gpt-5.5,1,syn_kodis_01,error,single_source_theme,T03
gpt-5.5_run2.jsonl,1,gpt-5.5,2,syn_dreaddit_01,warning,theme_source_list_mismatch,"T01: declared=['DR_POST_01', 'DR_POST_06', 'DR_POST_12'] represented=['DR_POST_01', 'DR_POST_03', 'DR_POST_06', 'DR_POST_12']"
gpt-5.5_run2.jsonl,1,gpt-5.5,2,syn_dreaddit_01,warning,theme_source_list_mismatch,"T02: declared=['DR_POST_02', 'DR_POST_10', 'DR_POST_11'] represented=['DR_POST_02', 'DR_POST_08', 'DR_POST_10', 'DR_POST_11']"
gpt-5.5_run2.jsonl,3,gpt-5.5,2,syn_kodis_01,warning,theme_source_list_mismatch,"T01: declared=['KO_DIALOGUE_01', 'KO_DIALOGUE_02', 'KO_DIALOGUE_03'] represented=['KO_DIALOGUE_01', 'KO_DIALOGUE_02', 'KO_DIALOGUE_03', 'KO_DIALOGUE_04']"
